0.455178,0.462303,0.437945,0.443248,0.450539,0.458492,0.463795,0.476553,0.488484,0.509693,0.509031,0.486495,0.479370,0.470257,0.463795,0.476388,0.473239,0.480365,0.476553,0.479039,0.471748,0.463629,0.448882,0.448384,0.439934,0.452693,0.451367,0.460315,0.491466,0.545650,0.571665,0.589892,0.517978,0.656172,0.599171,0.615410,0.613422,0.621872,0.608119,0.603977,0.602486,0.608451,0.572825,0.543496,0.524772,0.509031,0.496106,0.492626
0.462303,0.437945,0.443248,0.450539,0.458492,0.463795,0.476553,0.488484,0.509693,0.509031,0.486495,0.479370,0.470257,0.463795,0.476388,0.473239,0.480365,0.476553,0.479039,0.471748,0.463629,0.448882,0.448384,0.439934,0.452693,0.451367,0.460315,0.491466,0.545650,0.571665,0.589892,0.517978,0.656172,0.599171,0.615410,0.613422,0.621872,0.608119,0.603977,0.602486,0.608451,0.572825,0.543496,0.524772,0.509031,0.496106,0.492626,0.492129
0.437945,0.443248,0.450539,0.458492,0.463795,0.476553,0.488484,0.509693,0.509031,0.486495,0.479370,0.470257,0.463795,0.476388,0.473239,0.480365,0.476553,0.479039,0.471748,0.463629,0.448882,0.448384,0.439934,0.452693,0.451367,0.460315,0.491466,0.545650,0.571665,0.589892,0.517978,0.656172,0.599171,0.615410,0.613422,0.621872,0.608119,0.603977,0.602486,0.608451,0.572825,0.543496,0.524772,0.509031,0.496106,0.492626,0.492129,0.488318
0.443248,0.450539,0.458492,0.463795,0.476553,0.488484,0.509693,0.509031,0.486495,0.479370,0.470257,0.463795,0.476388,0.473239,0.480365,0.476553,0.479039,0.471748,0.463629,0.448882,0.448384,0.439934,0.452693,0.451367,0.460315,0.491466,0.545650,0.571665,0.589892,0.517978,0.656172,0.599171,0.615410,0.613422,0.621872,0.608119,0.603977,0.602486,0.608451,0.572825,0.543496,0.524772,0.509031,0.496106,0.492626,0.492129,0.488318,0.495443
0.450539,0.458492,0.463795,0.476553,0.488484,0.509693,0.509031,0.486495,0.479370,0.470257,0.463795,0.476388,0.473239,0.480365,0.476553,0.479039,0.471748,0.463629,0.448882,0.448384,0.439934,0.452693,0.451367,0.460315,0.491466,0.545650,0.571665,0.589892,0.517978,0.656172,0.599171,0.615410,0.613422,0.621872,0.608119,0.603977,0.602486,0.608451,0.572825,0.543496,0.524772,0.509031,0.496106,0.492626,0.492129,0.488318,0.495443,0.480696
0.458492,0.463795,0.476553,0.488484,0.509693,0.509031,0.486495,0.479370,0.470257,0.463795,0.476388,0.473239,0.480365,0.476553,0.479039,0.471748,0.463629,0.448882,0.448384,0.439934,0.452693,0.451367,0.460315,0.491466,0.545650,0.571665,0.589892,0.517978,0.656172,0.599171,0.615410,0.613422,0.621872,0.608119,0.603977,0.602486,0.608451,0.572825,0.543496,0.524772,0.509031,0.496106,0.492626,0.492129,0.488318,0.495443,0.480696,0.487821
0.463795,0.476553,0.488484,0.509693,0.509031,0.486495,0.479370,0.470257,0.463795,0.476388,0.473239,0.480365,0.476553,0.479039,0.471748,0.463629,0.448882,0.448384,0.439934,0.452693,0.451367,0.460315,0.491466,0.545650,0.571665,0.589892,0.517978,0.656172,0.599171,0.615410,0.613422,0.621872,0.608119,0.603977,0.602486,0.608451,0.572825,0.543496,0.524772,0.509031,0.496106,0.492626,0.492129,0.488318,0.495443,0.480696,0.487821,0.536040
0.476553,0.488484,0.509693,0.509031,0.486495,0.479370,0.470257,0.463795,0.476388,0.473239,0.480365,0.476553,0.479039,0.471748,0.463629,0.448882,0.448384,0.439934,0.452693,0.451367,0.460315,0.491466,0.545650,0.571665,0.589892,0.517978,0.656172,0.599171,0.615410,0.613422,0.621872,0.608119,0.603977,0.602486,0.608451,0.572825,0.543496,0.524772,0.509031,0.496106,0.492626,0.492129,0.488318,0.495443,0.480696,0.487821,0.536040,0.569345
0.488484,0.509693,0.509031,0.486495,0.479370,0.470257,0.463795,0.476388,0.473239,0.480365,0.476553,0.479039,0.471748,0.463629,0.448882,0.448384,0.439934,0.452693,0.451367,0.460315,0.491466,0.545650,0.571665,0.589892,0.517978,0.656172,0.599171,0.615410,0.613422,0.621872,0.608119,0.603977,0.602486,0.608451,0.572825,0.543496,0.524772,0.509031,0.496106,0.492626,0.492129,0.488318,0.495443,0.480696,0.487821,0.536040,0.569345,0.588235
0.509693,0.509031,0.486495,0.479370,0.470257,0.463795,0.476388,0.473239,0.480365,0.476553,0.479039,0.471748,0.463629,0.448882,0.448384,0.439934,0.452693,0.451367,0.460315,0.491466,0.545650,0.571665,0.589892,0.517978,0.656172,0.599171,0.615410,0.613422,0.621872,0.608119,0.603977,0.602486,0.608451,0.572825,0.543496,0.524772,0.509031,0.496106,0.492626,0.492129,0.488318,0.495443,0.480696,0.487821,0.536040,0.569345,0.588235,0.594863
0.509031,0.486495,0.479370,0.470257,0.463795,0.476388,0.473239,0.480365,0.476553,0.479039,0.471748,0.463629,0.448882,0.448384,0.439934,0.452693,0.451367,0.460315,0.491466,0.545650,0.571665,0.589892,0.517978,0.656172,0.599171,0.615410,0.613422,0.621872,0.608119,0.603977,0.602486,0.608451,0.572825,0.543496,0.524772,0.509031,0.496106,0.492626,0.492129,0.488318,0.495443,0.480696,0.487821,0.536040,0.569345,0.588235,0.594863,0.651036
0.486495,0.479370,0.470257,0.463795,0.476388,0.473239,0.480365,0.476553,0.479039,0.471748,0.463629,0.448882,0.448384,0.439934,0.452693,0.451367,0.460315,0.491466,0.545650,0.571665,0.589892,0.517978,0.656172,0.599171,0.615410,0.613422,0.621872,0.608119,0.603977,0.602486,0.608451,0.572825,0.543496,0.524772,0.509031,0.496106,0.492626,0.492129,0.488318,0.495443,0.480696,0.487821,0.536040,0.569345,0.588235,0.594863,0.651036,0.636288
0.479370,0.470257,0.463795,0.476388,0.473239,0.480365,0.476553,0.479039,0.471748,0.463629,0.448882,0.448384,0.439934,0.452693,0.451367,0.460315,0.491466,0.545650,0.571665,0.589892,0.517978,0.656172,0.599171,0.615410,0.613422,0.621872,0.608119,0.603977,0.602486,0.608451,0.572825,0.543496,0.524772,0.509031,0.496106,0.492626,0.492129,0.488318,0.495443,0.480696,0.487821,0.536040,0.569345,0.588235,0.594863,0.651036,0.636288,0.614250
0.470257,0.463795,0.476388,0.473239,0.480365,0.476553,0.479039,0.471748,0.463629,0.448882,0.448384,0.439934,0.452693,0.451367,0.460315,0.491466,0.545650,0.571665,0.589892,0.517978,0.656172,0.599171,0.615410,0.613422,0.621872,0.608119,0.603977,0.602486,0.608451,0.572825,0.543496,0.524772,0.509031,0.496106,0.492626,0.492129,0.488318,0.495443,0.480696,0.487821,0.536040,0.569345,0.588235,0.594863,0.651036,0.636288,0.614250,0.648716
0.463795,0.476388,0.473239,0.480365,0.476553,0.479039,0.471748,0.463629,0.448882,0.448384,0.439934,0.452693,0.451367,0.460315,0.491466,0.545650,0.571665,0.589892,0.517978,0.656172,0.599171,0.615410,0.613422,0.621872,0.608119,0.603977,0.602486,0.608451,0.572825,0.543496,0.524772,0.509031,0.496106,0.492626,0.492129,0.488318,0.495443,0.480696,0.487821,0.536040,0.569345,0.588235,0.594863,0.651036,0.636288,0.614250,0.648716,0.648882
0.476388,0.473239,0.480365,0.476553,0.479039,0.471748,0.463629,0.448882,0.448384,0.439934,0.452693,0.451367,0.460315,0.491466,0.545650,0.571665,0.589892,0.517978,0.656172,0.599171,0.615410,0.613422,0.621872,0.608119,0.603977,0.602486,0.608451,0.572825,0.543496,0.524772,0.509031,0.496106,0.492626,0.492129,0.488318,0.495443,0.480696,0.487821,0.536040,0.569345,0.588235,0.594863,0.651036,0.636288,0.614250,0.648716,0.648882,0.666446
0.473239,0.480365,0.476553,0.479039,0.471748,0.463629,0.448882,0.448384,0.439934,0.452693,0.451367,0.460315,0.491466,0.545650,0.571665,0.589892,0.517978,0.656172,0.599171,0.615410,0.613422,0.621872,0.608119,0.603977,0.602486,0.608451,0.572825,0.543496,0.524772,0.509031,0.496106,0.492626,0.492129,0.488318,0.495443,0.480696,0.487821,0.536040,0.569345,0.588235,0.594863,0.651036,0.636288,0.614250,0.648716,0.648882,0.666446,0.657167
0.480365,0.476553,0.479039,0.471748,0.463629,0.448882,0.448384,0.439934,0.452693,0.451367,0.460315,0.491466,0.545650,0.571665,0.589892,0.517978,0.656172,0.599171,0.615410,0.613422,0.621872,0.608119,0.603977,0.602486,0.608451,0.572825,0.543496,0.524772,0.509031,0.496106,0.492626,0.492129,0.488318,0.495443,0.480696,0.487821,0.536040,0.569345,0.588235,0.594863,0.651036,0.636288,0.614250,0.648716,0.648882,0.666446,0.657167,0.644242
0.476553,0.479039,0.471748,0.463629,0.448882,0.448384,0.439934,0.452693,0.451367,0.460315,0.491466,0.545650,0.571665,0.589892,0.517978,0.656172,0.599171,0.615410,0.613422,0.621872,0.608119,0.603977,0.602486,0.608451,0.572825,0.543496,0.524772,0.509031,0.496106,0.492626,0.492129,0.488318,0.495443,0.480696,0.487821,0.536040,0.569345,0.588235,0.594863,0.651036,0.636288,0.614250,0.648716,0.648882,0.666446,0.657167,0.644242,0.631814
0.479039,0.471748,0.463629,0.448882,0.448384,0.439934,0.452693,0.451367,0.460315,0.491466,0.545650,0.571665,0.589892,0.517978,0.656172,0.599171,0.615410,0.613422,0.621872,0.608119,0.603977,0.602486,0.608451,0.572825,0.543496,0.524772,0.509031,0.496106,0.492626,0.492129,0.488318,0.495443,0.480696,0.487821,0.536040,0.569345,0.588235,0.594863,0.651036,0.636288,0.614250,0.648716,0.648882,0.666446,0.657167,0.644242,0.631814,0.601988
0.471748,0.463629,0.448882,0.448384,0.439934,0.452693,0.451367,0.460315,0.491466,0.545650,0.571665,0.589892,0.517978,0.656172,0.599171,0.615410,0.613422,0.621872,0.608119,0.603977,0.602486,0.608451,0.572825,0.543496,0.524772,0.509031,0.496106,0.492626,0.492129,0.488318,0.495443,0.480696,0.487821,0.536040,0.569345,0.588235,0.594863,0.651036,0.636288,0.614250,0.648716,0.648882,0.666446,0.657167,0.644242,0.631814,0.601988,0.566031
0.463629,0.448882,0.448384,0.439934,0.452693,0.451367,0.460315,0.491466,0.545650,0.571665,0.589892,0.517978,0.656172,0.599171,0.615410,0.613422,0.621872,0.608119,0.603977,0.602486,0.608451,0.572825,0.543496,0.524772,0.509031,0.496106,0.492626,0.492129,0.488318,0.495443,0.480696,0.487821,0.536040,0.569345,0.588235,0.594863,0.651036,0.636288,0.614250,0.648716,0.648882,0.666446,0.657167,0.644242,0.631814,0.601988,0.566031,0.536868
0.448882,0.448384,0.439934,0.452693,0.451367,0.460315,0.491466,0.545650,0.571665,0.589892,0.517978,0.656172,0.599171,0.615410,0.613422,0.621872,0.608119,0.603977,0.602486,0.608451,0.572825,0.543496,0.524772,0.509031,0.496106,0.492626,0.492129,0.488318,0.495443,0.480696,0.487821,0.536040,0.569345,0.588235,0.594863,0.651036,0.636288,0.614250,0.648716,0.648882,0.666446,0.657167,0.644242,0.631814,0.601988,0.566031,0.536868,0.515659
0.448384,0.439934,0.452693,0.451367,0.460315,0.491466,0.545650,0.571665,0.589892,0.517978,0.656172,0.599171,0.615410,0.613422,0.621872,0.608119,0.603977,0.602486,0.608451,0.572825,0.543496,0.524772,0.509031,0.496106,0.492626,0.492129,0.488318,0.495443,0.480696,0.487821,0.536040,0.569345,0.588235,0.594863,0.651036,0.636288,0.614250,0.648716,0.648882,0.666446,0.657167,0.644242,0.631814,0.601988,0.566031,0.536868,0.515659,0.505385
0.439934,0.452693,0.451367,0.460315,0.491466,0.545650,0.571665,0.589892,0.517978,0.656172,0.599171,0.615410,0.613422,0.621872,0.608119,0.603977,0.602486,0.608451,0.572825,0.543496,0.524772,0.509031,0.496106,0.492626,0.492129,0.488318,0.495443,0.480696,0.487821,0.536040,0.569345,0.588235,0.594863,0.651036,0.636288,0.614250,0.648716,0.648882,0.666446,0.657167,0.644242,0.631814,0.601988,0.566031,0.536868,0.515659,0.505385,0.504722
0.452693,0.451367,0.460315,0.491466,0.545650,0.571665,0.589892,0.517978,0.656172,0.599171,0.615410,0.613422,0.621872,0.608119,0.603977,0.602486,0.608451,0.572825,0.543496,0.524772,0.509031,0.496106,0.492626,0.492129,0.488318,0.495443,0.480696,0.487821,0.536040,0.569345,0.588235,0.594863,0.651036,0.636288,0.614250,0.648716,0.648882,0.666446,0.657167,0.644242,0.631814,0.601988,0.566031,0.536868,0.515659,0.505385,0.504722,0.506048
0.451367,0.460315,0.491466,0.545650,0.571665,0.589892,0.517978,0.656172,0.599171,0.615410,0.613422,0.621872,0.608119,0.603977,0.602486,0.608451,0.572825,0.543496,0.524772,0.509031,0.496106,0.492626,0.492129,0.488318,0.495443,0.480696,0.487821,0.536040,0.569345,0.588235,0.594863,0.651036,0.636288,0.614250,0.648716,0.648882,0.666446,0.657167,0.644242,0.631814,0.601988,0.566031,0.536868,0.515659,0.505385,0.504722,0.506048,0.504391
0.460315,0.491466,0.545650,0.571665,0.589892,0.517978,0.656172,0.599171,0.615410,0.613422,0.621872,0.608119,0.603977,0.602486,0.608451,0.572825,0.543496,0.524772,0.509031,0.496106,0.492626,0.492129,0.488318,0.495443,0.480696,0.487821,0.536040,0.569345,0.588235,0.594863,0.651036,0.636288,0.614250,0.648716,0.648882,0.666446,0.657167,0.644242,0.631814,0.601988,0.566031,0.536868,0.515659,0.505385,0.504722,0.506048,0.504391,0.496603
0.491466,0.545650,0.571665,0.589892,0.517978,0.656172,0.599171,0.615410,0.613422,0.621872,0.608119,0.603977,0.602486,0.608451,0.572825,0.543496,0.524772,0.509031,0.496106,0.492626,0.492129,0.488318,0.495443,0.480696,0.487821,0.536040,0.569345,0.588235,0.594863,0.651036,0.636288,0.614250,0.648716,0.648882,0.666446,0.657167,0.644242,0.631814,0.601988,0.566031,0.536868,0.515659,0.505385,0.504722,0.506048,0.504391,0.496603,0.472245
0.545650,0.571665,0.589892,0.517978,0.656172,0.599171,0.615410,0.613422,0.621872,0.608119,0.603977,0.602486,0.608451,0.572825,0.543496,0.524772,0.509031,0.496106,0.492626,0.492129,0.488318,0.495443,0.480696,0.487821,0.536040,0.569345,0.588235,0.594863,0.651036,0.636288,0.614250,0.648716,0.648882,0.666446,0.657167,0.644242,0.631814,0.601988,0.566031,0.536868,0.515659,0.505385,0.504722,0.506048,0.504391,0.496603,0.472245,0.492626
0.571665,0.589892,0.517978,0.656172,0.599171,0.615410,0.613422,0.621872,0.608119,0.603977,0.602486,0.608451,0.572825,0.543496,0.524772,0.509031,0.496106,0.492626,0.492129,0.488318,0.495443,0.480696,0.487821,0.536040,0.569345,0.588235,0.594863,0.651036,0.636288,0.614250,0.648716,0.648882,0.666446,0.657167,0.644242,0.631814,0.601988,0.566031,0.536868,0.515659,0.505385,0.504722,0.506048,0.504391,0.496603,0.472245,0.492626,0.544656
0.589892,0.517978,0.656172,0.599171,0.615410,0.613422,0.621872,0.608119,0.603977,0.602486,0.608451,0.572825,0.543496,0.524772,0.509031,0.496106,0.492626,0.492129,0.488318,0.495443,0.480696,0.487821,0.536040,0.569345,0.588235,0.594863,0.651036,0.636288,0.614250,0.648716,0.648882,0.666446,0.657167,0.644242,0.631814,0.601988,0.566031,0.536868,0.515659,0.505385,0.504722,0.506048,0.504391,0.496603,0.472245,0.492626,0.544656,0.571334
0.517978,0.656172,0.599171,0.615410,0.613422,0.621872,0.608119,0.603977,0.602486,0.608451,0.572825,0.543496,0.524772,0.509031,0.496106,0.492626,0.492129,0.488318,0.495443,0.480696,0.487821,0.536040,0.569345,0.588235,0.594863,0.651036,0.636288,0.614250,0.648716,0.648882,0.666446,0.657167,0.644242,0.631814,0.601988,0.566031,0.536868,0.515659,0.505385,0.504722,0.506048,0.504391,0.496603,0.472245,0.492626,0.544656,0.571334,0.577465
0.656172,0.599171,0.615410,0.613422,0.621872,0.608119,0.603977,0.602486,0.608451,0.572825,0.543496,0.524772,0.509031,0.496106,0.492626,0.492129,0.488318,0.495443,0.480696,0.487821,0.536040,0.569345,0.588235,0.594863,0.651036,0.636288,0.614250,0.648716,0.648882,0.666446,0.657167,0.644242,0.631814,0.601988,0.566031,0.536868,0.515659,0.505385,0.504722,0.506048,0.504391,0.496603,0.472245,0.492626,0.544656,0.571334,0.577465,0.607954
0.599171,0.615410,0.613422,0.621872,0.608119,0.603977,0.602486,0.608451,0.572825,0.543496,0.524772,0.509031,0.496106,0.492626,0.492129,0.488318,0.495443,0.480696,0.487821,0.536040,0.569345,0.588235,0.594863,0.651036,0.636288,0.614250,0.648716,0.648882,0.666446,0.657167,0.644242,0.631814,0.601988,0.566031,0.536868,0.515659,0.505385,0.504722,0.506048,0.504391,0.496603,0.472245,0.492626,0.544656,0.571334,0.577465,0.607954,0.628666
0.615410,0.613422,0.621872,0.608119,0.603977,0.602486,0.608451,0.572825,0.543496,0.524772,0.509031,0.496106,0.492626,0.492129,0.488318,0.495443,0.480696,0.487821,0.536040,0.569345,0.588235,0.594863,0.651036,0.636288,0.614250,0.648716,0.648882,0.666446,0.657167,0.644242,0.631814,0.601988,0.566031,0.536868,0.515659,0.505385,0.504722,0.506048,0.504391,0.496603,0.472245,0.492626,0.544656,0.571334,0.577465,0.607954,0.628666,0.616901
0.613422,0.621872,0.608119,0.603977,0.602486,0.608451,0.572825,0.543496,0.524772,0.509031,0.496106,0.492626,0.492129,0.488318,0.495443,0.480696,0.487821,0.536040,0.569345,0.588235,0.594863,0.651036,0.636288,0.614250,0.648716,0.648882,0.666446,0.657167,0.644242,0.631814,0.601988,0.566031,0.536868,0.515659,0.505385,0.504722,0.506048,0.504391,0.496603,0.472245,0.492626,0.544656,0.571334,0.577465,0.607954,0.628666,0.616901,0.623529
0.621872,0.608119,0.603977,0.602486,0.608451,0.572825,0.543496,0.524772,0.509031,0.496106,0.492626,0.492129,0.488318,0.495443,0.480696,0.487821,0.536040,0.569345,0.588235,0.594863,0.651036,0.636288,0.614250,0.648716,0.648882,0.666446,0.657167,0.644242,0.631814,0.601988,0.566031,0.536868,0.515659,0.505385,0.504722,0.506048,0.504391,0.496603,0.472245,0.492626,0.544656,0.571334,0.577465,0.607954,0.628666,0.616901,0.623529,0.652858
0.608119,0.603977,0.602486,0.608451,0.572825,0.543496,0.524772,0.509031,0.496106,0.492626,0.492129,0.488318,0.495443,0.480696,0.487821,0.536040,0.569345,0.588235,0.594863,0.651036,0.636288,0.614250,0.648716,0.648882,0.666446,0.657167,0.644242,0.631814,0.601988,0.566031,0.536868,0.515659,0.505385,0.504722,0.506048,0.504391,0.496603,0.472245,0.492626,0.544656,0.571334,0.577465,0.607954,0.628666,0.616901,0.623529,0.652858,0.677713
0.603977,0.602486,0.608451,0.572825,0.543496,0.524772,0.509031,0.496106,0.492626,0.492129,0.488318,0.495443,0.480696,0.487821,0.536040,0.569345,0.588235,0.594863,0.651036,0.636288,0.614250,0.648716,0.648882,0.666446,0.657167,0.644242,0.631814,0.601988,0.566031,0.536868,0.515659,0.505385,0.504722,0.506048,0.504391,0.496603,0.472245,0.492626,0.544656,0.571334,0.577465,0.607954,0.628666,0.616901,0.623529,0.652858,0.677713,0.675725
0.602486,0.608451,0.572825,0.543496,0.524772,0.509031,0.496106,0.492626,0.492129,0.488318,0.495443,0.480696,0.487821,0.536040,0.569345,0.588235,0.594863,0.651036,0.636288,0.614250,0.648716,0.648882,0.666446,0.657167,0.644242,0.631814,0.601988,0.566031,0.536868,0.515659,0.505385,0.504722,0.506048,0.504391,0.496603,0.472245,0.492626,0.544656,0.571334,0.577465,0.607954,0.628666,0.616901,0.623529,0.652858,0.677713,0.675725,0.644408
0.608451,0.572825,0.543496,0.524772,0.509031,0.496106,0.492626,0.492129,0.488318,0.495443,0.480696,0.487821,0.536040,0.569345,0.588235,0.594863,0.651036,0.636288,0.614250,0.648716,0.648882,0.666446,0.657167,0.644242,0.631814,0.601988,0.566031,0.536868,0.515659,0.505385,0.504722,0.506048,0.504391,0.496603,0.472245,0.492626,0.544656,0.571334,0.577465,0.607954,0.628666,0.616901,0.623529,0.652858,0.677713,0.675725,0.644408,0.609445
0.572825,0.543496,0.524772,0.509031,0.496106,0.492626,0.492129,0.488318,0.495443,0.480696,0.487821,0.536040,0.569345,0.588235,0.594863,0.651036,0.636288,0.614250,0.648716,0.648882,0.666446,0.657167,0.644242,0.631814,0.601988,0.566031,0.536868,0.515659,0.505385,0.504722,0.506048,0.504391,0.496603,0.472245,0.492626,0.544656,0.571334,0.577465,0.607954,0.628666,0.616901,0.623529,0.652858,0.677713,0.675725,0.644408,0.609445,0.573819
0.543496,0.524772,0.509031,0.496106,0.492626,0.492129,0.488318,0.495443,0.480696,0.487821,0.536040,0.569345,0.588235,0.594863,0.651036,0.636288,0.614250,0.648716,0.648882,0.666446,0.657167,0.644242,0.631814,0.601988,0.566031,0.536868,0.515659,0.505385,0.504722,0.506048,0.504391,0.496603,0.472245,0.492626,0.544656,0.571334,0.577465,0.607954,0.628666,0.616901,0.623529,0.652858,0.677713,0.675725,0.644408,0.609445,0.573819,0.557912
0.524772,0.509031,0.496106,0.492626,0.492129,0.488318,0.495443,0.480696,0.487821,0.536040,0.569345,0.588235,0.594863,0.651036,0.636288,0.614250,0.648716,0.648882,0.666446,0.657167,0.644242,0.631814,0.601988,0.566031,0.536868,0.515659,0.505385,0.504722,0.506048,0.504391,0.496603,0.472245,0.492626,0.544656,0.571334,0.577465,0.607954,0.628666,0.616901,0.623529,0.652858,0.677713,0.675725,0.644408,0.609445,0.573819,0.557912,0.532229
0.509031,0.496106,0.492626,0.492129,0.488318,0.495443,0.480696,0.487821,0.536040,0.569345,0.588235,0.594863,0.651036,0.636288,0.614250,0.648716,0.648882,0.666446,0.657167,0.644242,0.631814,0.601988,0.566031,0.536868,0.515659,0.505385,0.504722,0.506048,0.504391,0.496603,0.472245,0.492626,0.544656,0.571334,0.577465,0.607954,0.628666,0.616901,0.623529,0.652858,0.677713,0.675725,0.644408,0.609445,0.573819,0.557912,0.532229,0.521127
0.496106,0.492626,0.492129,0.488318,0.495443,0.480696,0.487821,0.536040,0.569345,0.588235,0.594863,0.651036,0.636288,0.614250,0.648716,0.648882,0.666446,0.657167,0.644242,0.631814,0.601988,0.566031,0.536868,0.515659,0.505385,0.504722,0.506048,0.504391,0.496603,0.472245,0.492626,0.544656,0.571334,0.577465,0.607954,0.628666,0.616901,0.623529,0.652858,0.677713,0.675725,0.644408,0.609445,0.573819,0.557912,0.532229,0.521127,0.507042
