0.448550,0.447887,0.452693,0.459486,0.474731,0.500746,0.562552,0.577962,0.586910,0.576636,0.490638,0.536703,0.526595,0.528583,0.528583,0.523778,0.514002,0.499917,0.533554,0.519801,0.522452,0.492295,0.486330,0.469097,0.457167,0.440265,0.437117,0.432643,0.452030,0.488318,0.540514,0.582767,0.593372,0.539188,0.467606,0.559735,0.563215,0.585750,0.548964,0.537531,0.543828,0.521790,0.542668,0.540845,0.531566,0.516653,0.512345,0.487324
0.447887,0.452693,0.459486,0.474731,0.500746,0.562552,0.577962,0.586910,0.576636,0.490638,0.536703,0.526595,0.528583,0.528583,0.523778,0.514002,0.499917,0.533554,0.519801,0.522452,0.492295,0.486330,0.469097,0.457167,0.440265,0.437117,0.432643,0.452030,0.488318,0.540514,0.582767,0.593372,0.539188,0.467606,0.559735,0.563215,0.585750,0.548964,0.537531,0.543828,0.521790,0.542668,0.540845,0.531566,0.516653,0.512345,0.487324,0.474565
0.452693,0.459486,0.474731,0.500746,0.562552,0.577962,0.586910,0.576636,0.490638,0.536703,0.526595,0.528583,0.528583,0.523778,0.514002,0.499917,0.533554,0.519801,0.522452,0.492295,0.486330,0.469097,0.457167,0.440265,0.437117,0.432643,0.452030,0.488318,0.540514,0.582767,0.593372,0.539188,0.467606,0.559735,0.563215,0.585750,0.548964,0.537531,0.543828,0.521790,0.542668,0.540845,0.531566,0.516653,0.512345,0.487324,0.474565,0.477216
0.459486,0.474731,0.500746,0.562552,0.577962,0.586910,0.576636,0.490638,0.536703,0.526595,0.528583,0.528583,0.523778,0.514002,0.499917,0.533554,0.519801,0.522452,0.492295,0.486330,0.469097,0.457167,0.440265,0.437117,0.432643,0.452030,0.488318,0.540514,0.582767,0.593372,0.539188,0.467606,0.559735,0.563215,0.585750,0.548964,0.537531,0.543828,0.521790,0.542668,0.540845,0.531566,0.516653,0.512345,0.487324,0.474565,0.477216,0.476222
0.474731,0.500746,0.562552,0.577962,0.586910,0.576636,0.490638,0.536703,0.526595,0.528583,0.528583,0.523778,0.514002,0.499917,0.533554,0.519801,0.522452,0.492295,0.486330,0.469097,0.457167,0.440265,0.437117,0.432643,0.452030,0.488318,0.540514,0.582767,0.593372,0.539188,0.467606,0.559735,0.563215,0.585750,0.548964,0.537531,0.543828,0.521790,0.542668,0.540845,0.531566,0.516653,0.512345,0.487324,0.474565,0.477216,0.476222,0.481690
0.500746,0.562552,0.577962,0.586910,0.576636,0.490638,0.536703,0.526595,0.528583,0.528583,0.523778,0.514002,0.499917,0.533554,0.519801,0.522452,0.492295,0.486330,0.469097,0.457167,0.440265,0.437117,0.432643,0.452030,0.488318,0.540514,0.582767,0.593372,0.539188,0.467606,0.559735,0.563215,0.585750,0.548964,0.537531,0.543828,0.521790,0.542668,0.540845,0.531566,0.516653,0.512345,0.487324,0.474565,0.477216,0.476222,0.481690,0.495609
0.562552,0.577962,0.586910,0.576636,0.490638,0.536703,0.526595,0.528583,0.528583,0.523778,0.514002,0.499917,0.533554,0.519801,0.522452,0.492295,0.486330,0.469097,0.457167,0.440265,0.437117,0.432643,0.452030,0.488318,0.540514,0.582767,0.593372,0.539188,0.467606,0.559735,0.563215,0.585750,0.548964,0.537531,0.543828,0.521790,0.542668,0.540845,0.531566,0.516653,0.512345,0.487324,0.474565,0.477216,0.476222,0.481690,0.495609,0.493289
0.577962,0.586910,0.576636,0.490638,0.536703,0.526595,0.528583,0.528583,0.523778,0.514002,0.499917,0.533554,0.519801,0.522452,0.492295,0.486330,0.469097,0.457167,0.440265,0.437117,0.432643,0.452030,0.488318,0.540514,0.582767,0.593372,0.539188,0.467606,0.559735,0.563215,0.585750,0.548964,0.537531,0.543828,0.521790,0.542668,0.540845,0.531566,0.516653,0.512345,0.487324,0.474565,0.477216,0.476222,0.481690,0.495609,0.493289,0.528252
0.586910,0.576636,0.490638,0.536703,0.526595,0.528583,0.528583,0.523778,0.514002,0.499917,0.533554,0.519801,0.522452,0.492295,0.486330,0.469097,0.457167,0.440265,0.437117,0.432643,0.452030,0.488318,0.540514,0.582767,0.593372,0.539188,0.467606,0.559735,0.563215,0.585750,0.548964,0.537531,0.543828,0.521790,0.542668,0.540845,0.531566,0.516653,0.512345,0.487324,0.474565,0.477216,0.476222,0.481690,0.495609,0.493289,0.528252,0.525435
0.576636,0.490638,0.536703,0.526595,0.528583,0.528583,0.523778,0.514002,0.499917,0.533554,0.519801,0.522452,0.492295,0.486330,0.469097,0.457167,0.440265,0.437117,0.432643,0.452030,0.488318,0.540514,0.582767,0.593372,0.539188,0.467606,0.559735,0.563215,0.585750,0.548964,0.537531,0.543828,0.521790,0.542668,0.540845,0.531566,0.516653,0.512345,0.487324,0.474565,0.477216,0.476222,0.481690,0.495609,0.493289,0.528252,0.525435,0.506214
0.490638,0.536703,0.526595,0.528583,0.528583,0.523778,0.514002,0.499917,0.533554,0.519801,0.522452,0.492295,0.486330,0.469097,0.457167,0.440265,0.437117,0.432643,0.452030,0.488318,0.540514,0.582767,0.593372,0.539188,0.467606,0.559735,0.563215,0.585750,0.548964,0.537531,0.543828,0.521790,0.542668,0.540845,0.531566,0.516653,0.512345,0.487324,0.474565,0.477216,0.476222,0.481690,0.495609,0.493289,0.528252,0.525435,0.506214,0.541176
0.536703,0.526595,0.528583,0.528583,0.523778,0.514002,0.499917,0.533554,0.519801,0.522452,0.492295,0.486330,0.469097,0.457167,0.440265,0.437117,0.432643,0.452030,0.488318,0.540514,0.582767,0.593372,0.539188,0.467606,0.559735,0.563215,0.585750,0.548964,0.537531,0.543828,0.521790,0.542668,0.540845,0.531566,0.516653,0.512345,0.487324,0.474565,0.477216,0.476222,0.481690,0.495609,0.493289,0.528252,0.525435,0.506214,0.541176,0.523447
0.526595,0.528583,0.528583,0.523778,0.514002,0.499917,0.533554,0.519801,0.522452,0.492295,0.486330,0.469097,0.457167,0.440265,0.437117,0.432643,0.452030,0.488318,0.540514,0.582767,0.593372,0.539188,0.467606,0.559735,0.563215,0.585750,0.548964,0.537531,0.543828,0.521790,0.542668,0.540845,0.531566,0.516653,0.512345,0.487324,0.474565,0.477216,0.476222,0.481690,0.495609,0.493289,0.528252,0.525435,0.506214,0.541176,0.523447,0.526263
0.528583,0.528583,0.523778,0.514002,0.499917,0.533554,0.519801,0.522452,0.492295,0.486330,0.469097,0.457167,0.440265,0.437117,0.432643,0.452030,0.488318,0.540514,0.582767,0.593372,0.539188,0.467606,0.559735,0.563215,0.585750,0.548964,0.537531,0.543828,0.521790,0.542668,0.540845,0.531566,0.516653,0.512345,0.487324,0.474565,0.477216,0.476222,0.481690,0.495609,0.493289,0.528252,0.525435,0.506214,0.541176,0.523447,0.526263,0.541674
0.528583,0.523778,0.514002,0.499917,0.533554,0.519801,0.522452,0.492295,0.486330,0.469097,0.457167,0.440265,0.437117,0.432643,0.452030,0.488318,0.540514,0.582767,0.593372,0.539188,0.467606,0.559735,0.563215,0.585750,0.548964,0.537531,0.543828,0.521790,0.542668,0.540845,0.531566,0.516653,0.512345,0.487324,0.474565,0.477216,0.476222,0.481690,0.495609,0.493289,0.528252,0.525435,0.506214,0.541176,0.523447,0.526263,0.541674,0.530406
0.523778,0.514002,0.499917,0.533554,0.519801,0.522452,0.492295,0.486330,0.469097,0.457167,0.440265,0.437117,0.432643,0.452030,0.488318,0.540514,0.582767,0.593372,0.539188,0.467606,0.559735,0.563215,0.585750,0.548964,0.537531,0.543828,0.521790,0.542668,0.540845,0.531566,0.516653,0.512345,0.487324,0.474565,0.477216,0.476222,0.481690,0.495609,0.493289,0.528252,0.525435,0.506214,0.541176,0.523447,0.526263,0.541674,0.530406,0.520464
0.514002,0.499917,0.533554,0.519801,0.522452,0.492295,0.486330,0.469097,0.457167,0.440265,0.437117,0.432643,0.452030,0.488318,0.540514,0.582767,0.593372,0.539188,0.467606,0.559735,0.563215,0.585750,0.548964,0.537531,0.543828,0.521790,0.542668,0.540845,0.531566,0.516653,0.512345,0.487324,0.474565,0.477216,0.476222,0.481690,0.495609,0.493289,0.528252,0.525435,0.506214,0.541176,0.523447,0.526263,0.541674,0.530406,0.520464,0.496437
0.499917,0.533554,0.519801,0.522452,0.492295,0.486330,0.469097,0.457167,0.440265,0.437117,0.432643,0.452030,0.488318,0.540514,0.582767,0.593372,0.539188,0.467606,0.559735,0.563215,0.585750,0.548964,0.537531,0.543828,0.521790,0.542668,0.540845,0.531566,0.516653,0.512345,0.487324,0.474565,0.477216,0.476222,0.481690,0.495609,0.493289,0.528252,0.525435,0.506214,0.541176,0.523447,0.526263,0.541674,0.530406,0.520464,0.496437,0.491466
0.533554,0.519801,0.522452,0.492295,0.486330,0.469097,0.457167,0.440265,0.437117,0.432643,0.452030,0.488318,0.540514,0.582767,0.593372,0.539188,0.467606,0.559735,0.563215,0.585750,0.548964,0.537531,0.543828,0.521790,0.542668,0.540845,0.531566,0.516653,0.512345,0.487324,0.474565,0.477216,0.476222,0.481690,0.495609,0.493289,0.528252,0.525435,0.506214,0.541176,0.523447,0.526263,0.541674,0.530406,0.520464,0.496437,0.491466,0.474234
0.519801,0.522452,0.492295,0.486330,0.469097,0.457167,0.440265,0.437117,0.432643,0.452030,0.488318,0.540514,0.582767,0.593372,0.539188,0.467606,0.559735,0.563215,0.585750,0.548964,0.537531,0.543828,0.521790,0.542668,0.540845,0.531566,0.516653,0.512345,0.487324,0.474565,0.477216,0.476222,0.481690,0.495609,0.493289,0.528252,0.525435,0.506214,0.541176,0.523447,0.526263,0.541674,0.530406,0.520464,0.496437,0.491466,0.474234,0.485336
0.522452,0.492295,0.486330,0.469097,0.457167,0.440265,0.437117,0.432643,0.452030,0.488318,0.540514,0.582767,0.593372,0.539188,0.467606,0.559735,0.563215,0.585750,0.548964,0.537531,0.543828,0.521790,0.542668,0.540845,0.531566,0.516653,0.512345,0.487324,0.474565,0.477216,0.476222,0.481690,0.495609,0.493289,0.528252,0.525435,0.506214,0.541176,0.523447,0.526263,0.541674,0.530406,0.520464,0.496437,0.491466,0.474234,0.485336,0.489312
0.492295,0.486330,0.469097,0.457167,0.440265,0.437117,0.432643,0.452030,0.488318,0.540514,0.582767,0.593372,0.539188,0.467606,0.559735,0.563215,0.585750,0.548964,0.537531,0.543828,0.521790,0.542668,0.540845,0.531566,0.516653,0.512345,0.487324,0.474565,0.477216,0.476222,0.481690,0.495609,0.493289,0.528252,0.525435,0.506214,0.541176,0.523447,0.526263,0.541674,0.530406,0.520464,0.496437,0.491466,0.474234,0.485336,0.489312,0.480530
0.486330,0.469097,0.457167,0.440265,0.437117,0.432643,0.452030,0.488318,0.540514,0.582767,0.593372,0.539188,0.467606,0.559735,0.563215,0.585750,0.548964,0.537531,0.543828,0.521790,0.542668,0.540845,0.531566,0.516653,0.512345,0.487324,0.474565,0.477216,0.476222,0.481690,0.495609,0.493289,0.528252,0.525435,0.506214,0.541176,0.523447,0.526263,0.541674,0.530406,0.520464,0.496437,0.491466,0.474234,0.485336,0.489312,0.480530,0.459321
0.469097,0.457167,0.440265,0.437117,0.432643,0.452030,0.488318,0.540514,0.582767,0.593372,0.539188,0.467606,0.559735,0.563215,0.585750,0.548964,0.537531,0.543828,0.521790,0.542668,0.540845,0.531566,0.516653,0.512345,0.487324,0.474565,0.477216,0.476222,0.481690,0.495609,0.493289,0.528252,0.525435,0.506214,0.541176,0.523447,0.526263,0.541674,0.530406,0.520464,0.496437,0.491466,0.474234,0.485336,0.489312,0.480530,0.459321,0.463463
0.457167,0.440265,0.437117,0.432643,0.452030,0.488318,0.540514,0.582767,0.593372,0.539188,0.467606,0.559735,0.563215,0.585750,0.548964,0.537531,0.543828,0.521790,0.542668,0.540845,0.531566,0.516653,0.512345,0.487324,0.474565,0.477216,0.476222,0.481690,0.495609,0.493289,0.528252,0.525435,0.506214,0.541176,0.523447,0.526263,0.541674,0.530406,0.520464,0.496437,0.491466,0.474234,0.485336,0.489312,0.480530,0.459321,0.463463,0.459155
0.440265,0.437117,0.432643,0.452030,0.488318,0.540514,0.582767,0.593372,0.539188,0.467606,0.559735,0.563215,0.585750,0.548964,0.537531,0.543828,0.521790,0.542668,0.540845,0.531566,0.516653,0.512345,0.487324,0.474565,0.477216,0.476222,0.481690,0.495609,0.493289,0.528252,0.525435,0.506214,0.541176,0.523447,0.526263,0.541674,0.530406,0.520464,0.496437,0.491466,0.474234,0.485336,0.489312,0.480530,0.459321,0.463463,0.459155,0.453355
0.437117,0.432643,0.452030,0.488318,0.540514,0.582767,0.593372,0.539188,0.467606,0.559735,0.563215,0.585750,0.548964,0.537531,0.543828,0.521790,0.542668,0.540845,0.531566,0.516653,0.512345,0.487324,0.474565,0.477216,0.476222,0.481690,0.495609,0.493289,0.528252,0.525435,0.506214,0.541176,0.523447,0.526263,0.541674,0.530406,0.520464,0.496437,0.491466,0.474234,0.485336,0.489312,0.480530,0.459321,0.463463,0.459155,0.453355,0.441259
0.432643,0.452030,0.488318,0.540514,0.582767,0.593372,0.539188,0.467606,0.559735,0.563215,0.585750,0.548964,0.537531,0.543828,0.521790,0.542668,0.540845,0.531566,0.516653,0.512345,0.487324,0.474565,0.477216,0.476222,0.481690,0.495609,0.493289,0.528252,0.525435,0.506214,0.541176,0.523447,0.526263,0.541674,0.530406,0.520464,0.496437,0.491466,0.474234,0.485336,0.489312,0.480530,0.459321,0.463463,0.459155,0.453355,0.441259,0.434300
0.452030,0.488318,0.540514,0.582767,0.593372,0.539188,0.467606,0.559735,0.563215,0.585750,0.548964,0.537531,0.543828,0.521790,0.542668,0.540845,0.531566,0.516653,0.512345,0.487324,0.474565,0.477216,0.476222,0.481690,0.495609,0.493289,0.528252,0.525435,0.506214,0.541176,0.523447,0.526263,0.541674,0.530406,0.520464,0.496437,0.491466,0.474234,0.485336,0.489312,0.480530,0.459321,0.463463,0.459155,0.453355,0.441259,0.434300,0.455012
0.488318,0.540514,0.582767,0.593372,0.539188,0.467606,0.559735,0.563215,0.585750,0.548964,0.537531,0.543828,0.521790,0.542668,0.540845,0.531566,0.516653,0.512345,0.487324,0.474565,0.477216,0.476222,0.481690,0.495609,0.493289,0.528252,0.525435,0.506214,0.541176,0.523447,0.526263,0.541674,0.530406,0.520464,0.496437,0.491466,0.474234,0.485336,0.489312,0.480530,0.459321,0.463463,0.459155,0.453355,0.441259,0.434300,0.455012,0.466280
0.540514,0.582767,0.593372,0.539188,0.467606,0.559735,0.563215,0.585750,0.548964,0.537531,0.543828,0.521790,0.542668,0.540845,0.531566,0.516653,0.512345,0.487324,0.474565,0.477216,0.476222,0.481690,0.495609,0.493289,0.528252,0.525435,0.506214,0.541176,0.523447,0.526263,0.541674,0.530406,0.520464,0.496437,0.491466,0.474234,0.485336,0.489312,0.480530,0.459321,0.463463,0.459155,0.453355,0.441259,0.434300,0.455012,0.466280,0.485998
0.582767,0.593372,0.539188,0.467606,0.559735,0.563215,0.585750,0.548964,0.537531,0.543828,0.521790,0.542668,0.540845,0.531566,0.516653,0.512345,0.487324,0.474565,0.477216,0.476222,0.481690,0.495609,0.493289,0.528252,0.525435,0.506214,0.541176,0.523447,0.526263,0.541674,0.530406,0.520464,0.496437,0.491466,0.474234,0.485336,0.489312,0.480530,0.459321,0.463463,0.459155,0.453355,0.441259,0.434300,0.455012,0.466280,0.485998,0.520795
0.593372,0.539188,0.467606,0.559735,0.563215,0.585750,0.548964,0.537531,0.543828,0.521790,0.542668,0.540845,0.531566,0.516653,0.512345,0.487324,0.474565,0.477216,0.476222,0.481690,0.495609,0.493289,0.528252,0.525435,0.506214,0.541176,0.523447,0.526263,0.541674,0.530406,0.520464,0.496437,0.491466,0.474234,0.485336,0.489312,0.480530,0.459321,0.463463,0.459155,0.453355,0.441259,0.434300,0.455012,0.466280,0.485998,0.520795,0.545982
0.539188,0.467606,0.559735,0.563215,0.585750,0.548964,0.537531,0.543828,0.521790,0.542668,0.540845,0.531566,0.516653,0.512345,0.487324,0.474565,0.477216,0.476222,0.481690,0.495609,0.493289,0.528252,0.525435,0.506214,0.541176,0.523447,0.526263,0.541674,0.530406,0.520464,0.496437,0.491466,0.474234,0.485336,0.489312,0.480530,0.459321,0.463463,0.459155,0.453355,0.441259,0.434300,0.455012,0.466280,0.485998,0.520795,0.545982,0.559735
0.467606,0.559735,0.563215,0.585750,0.548964,0.537531,0.543828,0.521790,0.542668,0.540845,0.531566,0.516653,0.512345,0.487324,0.474565,0.477216,0.476222,0.481690,0.495609,0.493289,0.528252,0.525435,0.506214,0.541176,0.523447,0.526263,0.541674,0.530406,0.520464,0.496437,0.491466,0.474234,0.485336,0.489312,0.480530,0.459321,0.463463,0.459155,0.453355,0.441259,0.434300,0.455012,0.466280,0.485998,0.520795,0.545982,0.559735,0.567026
0.559735,0.563215,0.585750,0.548964,0.537531,0.543828,0.521790,0.542668,0.540845,0.531566,0.516653,0.512345,0.487324,0.474565,0.477216,0.476222,0.481690,0.495609,0.493289,0.528252,0.525435,0.506214,0.541176,0.523447,0.526263,0.541674,0.530406,0.520464,0.496437,0.491466,0.474234,0.485336,0.489312,0.480530,0.459321,0.463463,0.459155,0.453355,0.441259,0.434300,0.455012,0.466280,0.485998,0.520795,0.545982,0.559735,0.567026,0.541674
0.563215,0.585750,0.548964,0.537531,0.543828,0.521790,0.542668,0.540845,0.531566,0.516653,0.512345,0.487324,0.474565,0.477216,0.476222,0.481690,0.495609,0.493289,0.528252,0.525435,0.506214,0.541176,0.523447,0.526263,0.541674,0.530406,0.520464,0.496437,0.491466,0.474234,0.485336,0.489312,0.480530,0.459321,0.463463,0.459155,0.453355,0.441259,0.434300,0.455012,0.466280,0.485998,0.520795,0.545982,0.559735,0.567026,0.541674,0.566363
0.585750,0.548964,0.537531,0.543828,0.521790,0.542668,0.540845,0.531566,0.516653,0.512345,0.487324,0.474565,0.477216,0.476222,0.481690,0.495609,0.493289,0.528252,0.525435,0.506214,0.541176,0.523447,0.526263,0.541674,0.530406,0.520464,0.496437,0.491466,0.474234,0.485336,0.489312,0.480530,0.459321,0.463463,0.459155,0.453355,0.441259,0.434300,0.455012,0.466280,0.485998,0.520795,0.545982,0.559735,0.567026,0.541674,0.566363,0.571334
0.548964,0.537531,0.543828,0.521790,0.542668,0.540845,0.531566,0.516653,0.512345,0.487324,0.474565,0.477216,0.476222,0.481690,0.495609,0.493289,0.528252,0.525435,0.506214,0.541176,0.523447,0.526263,0.541674,0.530406,0.520464,0.496437,0.491466,0.474234,0.485336,0.489312,0.480530,0.459321,0.463463,0.459155,0.453355,0.441259,0.434300,0.455012,0.466280,0.485998,0.520795,0.545982,0.559735,0.567026,0.541674,0.566363,0.571334,0.557084
0.537531,0.543828,0.521790,0.542668,0.540845,0.531566,0.516653,0.512345,0.487324,0.474565,0.477216,0.476222,0.481690,0.495609,0.493289,0.528252,0.525435,0.506214,0.541176,0.523447,0.526263,0.541674,0.530406,0.520464,0.496437,0.491466,0.474234,0.485336,0.489312,0.480530,0.459321,0.463463,0.459155,0.453355,0.441259,0.434300,0.455012,0.466280,0.485998,0.520795,0.545982,0.559735,0.567026,0.541674,0.566363,0.571334,0.557084,0.576636
0.543828,0.521790,0.542668,0.540845,0.531566,0.516653,0.512345,0.487324,0.474565,0.477216,0.476222,0.481690,0.495609,0.493289,0.528252,0.525435,0.506214,0.541176,0.523447,0.526263,0.541674,0.530406,0.520464,0.496437,0.491466,0.474234,0.485336,0.489312,0.480530,0.459321,0.463463,0.459155,0.453355,0.441259,0.434300,0.455012,0.466280,0.485998,0.520795,0.545982,0.559735,0.567026,0.541674,0.566363,0.571334,0.557084,0.576636,0.537034
0.521790,0.542668,0.540845,0.531566,0.516653,0.512345,0.487324,0.474565,0.477216,0.476222,0.481690,0.495609,0.493289,0.528252,0.525435,0.506214,0.541176,0.523447,0.526263,0.541674,0.530406,0.520464,0.496437,0.491466,0.474234,0.485336,0.489312,0.480530,0.459321,0.463463,0.459155,0.453355,0.441259,0.434300,0.455012,0.466280,0.485998,0.520795,0.545982,0.559735,0.567026,0.541674,0.566363,0.571334,0.557084,0.576636,0.537034,0.534714
0.542668,0.540845,0.531566,0.516653,0.512345,0.487324,0.474565,0.477216,0.476222,0.481690,0.495609,0.493289,0.528252,0.525435,0.506214,0.541176,0.523447,0.526263,0.541674,0.530406,0.520464,0.496437,0.491466,0.474234,0.485336,0.489312,0.480530,0.459321,0.463463,0.459155,0.453355,0.441259,0.434300,0.455012,0.466280,0.485998,0.520795,0.545982,0.559735,0.567026,0.541674,0.566363,0.571334,0.557084,0.576636,0.537034,0.534714,0.512345
0.540845,0.531566,0.516653,0.512345,0.487324,0.474565,0.477216,0.476222,0.481690,0.495609,0.493289,0.528252,0.525435,0.506214,0.541176,0.523447,0.526263,0.541674,0.530406,0.520464,0.496437,0.491466,0.474234,0.485336,0.489312,0.480530,0.459321,0.463463,0.459155,0.453355,0.441259,0.434300,0.455012,0.466280,0.485998,0.520795,0.545982,0.559735,0.567026,0.541674,0.566363,0.571334,0.557084,0.576636,0.537034,0.534714,0.512345,0.525766
0.531566,0.516653,0.512345,0.487324,0.474565,0.477216,0.476222,0.481690,0.495609,0.493289,0.528252,0.525435,0.506214,0.541176,0.523447,0.526263,0.541674,0.530406,0.520464,0.496437,0.491466,0.474234,0.485336,0.489312,0.480530,0.459321,0.463463,0.459155,0.453355,0.441259,0.434300,0.455012,0.466280,0.485998,0.520795,0.545982,0.559735,0.567026,0.541674,0.566363,0.571334,0.557084,0.576636,0.537034,0.534714,0.512345,0.525766,0.534383
0.516653,0.512345,0.487324,0.474565,0.477216,0.476222,0.481690,0.495609,0.493289,0.528252,0.525435,0.506214,0.541176,0.523447,0.526263,0.541674,0.530406,0.520464,0.496437,0.491466,0.474234,0.485336,0.489312,0.480530,0.459321,0.463463,0.459155,0.453355,0.441259,0.434300,0.455012,0.466280,0.485998,0.520795,0.545982,0.559735,0.567026,0.541674,0.566363,0.571334,0.557084,0.576636,0.537034,0.534714,0.512345,0.525766,0.534383,0.524109
0.512345,0.487324,0.474565,0.477216,0.476222,0.481690,0.495609,0.493289,0.528252,0.525435,0.506214,0.541176,0.523447,0.526263,0.541674,0.530406,0.520464,0.496437,0.491466,0.474234,0.485336,0.489312,0.480530,0.459321,0.463463,0.459155,0.453355,0.441259,0.434300,0.455012,0.466280,0.485998,0.520795,0.545982,0.559735,0.567026,0.541674,0.566363,0.571334,0.557084,0.576636,0.537034,0.534714,0.512345,0.525766,0.534383,0.524109,0.515162
