0.400619,0.370339,0.356362,0.345500,0.274068,0.213508,0.188668,0.231368,0.232916,0.246114,0.221275,0.225158,0.215065,0.213508,0.224380,0.251555,0.270184,0.302021,0.332301,0.371896,0.331523,0.319872,0.280278,0.294254,0.317546,0.327639,0.279499,0.274846,0.291928,0.298138,0.315220,0.345500,0.344721,0.372675,0.351710,0.259322,0.260091,0.284940,0.259322,0.310558,0.304348,0.281835,0.338511,0.371118,0.326092,0.309779,0.284161,0.231368
0.370339,0.356362,0.345500,0.274068,0.213508,0.188668,0.231368,0.232916,0.246114,0.221275,0.225158,0.215065,0.213508,0.224380,0.251555,0.270184,0.302021,0.332301,0.371896,0.331523,0.319872,0.280278,0.294254,0.317546,0.327639,0.279499,0.274846,0.291928,0.298138,0.315220,0.345500,0.344721,0.372675,0.351710,0.259322,0.260091,0.284940,0.259322,0.310558,0.304348,0.281835,0.338511,0.371118,0.326092,0.309779,0.284161,0.231368,0.168482
0.356362,0.345500,0.274068,0.213508,0.188668,0.231368,0.232916,0.246114,0.221275,0.225158,0.215065,0.213508,0.224380,0.251555,0.270184,0.302021,0.332301,0.371896,0.331523,0.319872,0.280278,0.294254,0.317546,0.327639,0.279499,0.274846,0.291928,0.298138,0.315220,0.345500,0.344721,0.372675,0.351710,0.259322,0.260091,0.284940,0.259322,0.310558,0.304348,0.281835,0.338511,0.371118,0.326092,0.309779,0.284161,0.231368,0.168482,0.216613
0.345500,0.274068,0.213508,0.188668,0.231368,0.232916,0.246114,0.221275,0.225158,0.215065,0.213508,0.224380,0.251555,0.270184,0.302021,0.332301,0.371896,0.331523,0.319872,0.280278,0.294254,0.317546,0.327639,0.279499,0.274846,0.291928,0.298138,0.315220,0.345500,0.344721,0.372675,0.351710,0.259322,0.260091,0.284940,0.259322,0.310558,0.304348,0.281835,0.338511,0.371118,0.326092,0.309779,0.284161,0.231368,0.168482,0.216613,0.214286
0.274068,0.213508,0.188668,0.231368,0.232916,0.246114,0.221275,0.225158,0.215065,0.213508,0.224380,0.251555,0.270184,0.302021,0.332301,0.371896,0.331523,0.319872,0.280278,0.294254,0.317546,0.327639,0.279499,0.274846,0.291928,0.298138,0.315220,0.345500,0.344721,0.372675,0.351710,0.259322,0.260091,0.284940,0.259322,0.310558,0.304348,0.281835,0.338511,0.371118,0.326092,0.309779,0.284161,0.231368,0.168482,0.216613,0.214286,0.222823
0.213508,0.188668,0.231368,0.232916,0.246114,0.221275,0.225158,0.215065,0.213508,0.224380,0.251555,0.270184,0.302021,0.332301,0.371896,0.331523,0.319872,0.280278,0.294254,0.317546,0.327639,0.279499,0.274846,0.291928,0.298138,0.315220,0.345500,0.344721,0.372675,0.351710,0.259322,0.260091,0.284940,0.259322,0.310558,0.304348,0.281835,0.338511,0.371118,0.326092,0.309779,0.284161,0.231368,0.168482,0.216613,0.214286,0.222823,0.234473
0.188668,0.231368,0.232916,0.246114,0.221275,0.225158,0.215065,0.213508,0.224380,0.251555,0.270184,0.302021,0.332301,0.371896,0.331523,0.319872,0.280278,0.294254,0.317546,0.327639,0.279499,0.274846,0.291928,0.298138,0.315220,0.345500,0.344721,0.372675,0.351710,0.259322,0.260091,0.284940,0.259322,0.310558,0.304348,0.281835,0.338511,0.371118,0.326092,0.309779,0.284161,0.231368,0.168482,0.216613,0.214286,0.222823,0.234473,0.235252
0.231368,0.232916,0.246114,0.221275,0.225158,0.215065,0.213508,0.224380,0.251555,0.270184,0.302021,0.332301,0.371896,0.331523,0.319872,0.280278,0.294254,0.317546,0.327639,0.279499,0.274846,0.291928,0.298138,0.315220,0.345500,0.344721,0.372675,0.351710,0.259322,0.260091,0.284940,0.259322,0.310558,0.304348,0.281835,0.338511,0.371118,0.326092,0.309779,0.284161,0.231368,0.168482,0.216613,0.214286,0.222823,0.234473,0.235252,0.235252
0.232916,0.246114,0.221275,0.225158,0.215065,0.213508,0.224380,0.251555,0.270184,0.302021,0.332301,0.371896,0.331523,0.319872,0.280278,0.294254,0.317546,0.327639,0.279499,0.274846,0.291928,0.298138,0.315220,0.345500,0.344721,0.372675,0.351710,0.259322,0.260091,0.284940,0.259322,0.310558,0.304348,0.281835,0.338511,0.371118,0.326092,0.309779,0.284161,0.231368,0.168482,0.216613,0.214286,0.222823,0.234473,0.235252,0.235252,0.160715
0.246114,0.221275,0.225158,0.215065,0.213508,0.224380,0.251555,0.270184,0.302021,0.332301,0.371896,0.331523,0.319872,0.280278,0.294254,0.317546,0.327639,0.279499,0.274846,0.291928,0.298138,0.315220,0.345500,0.344721,0.372675,0.351710,0.259322,0.260091,0.284940,0.259322,0.310558,0.304348,0.281835,0.338511,0.371118,0.326092,0.309779,0.284161,0.231368,0.168482,0.216613,0.214286,0.222823,0.234473,0.235252,0.235252,0.160715,0.149064
0.221275,0.225158,0.215065,0.213508,0.224380,0.251555,0.270184,0.302021,0.332301,0.371896,0.331523,0.319872,0.280278,0.294254,0.317546,0.327639,0.279499,0.274846,0.291928,0.298138,0.315220,0.345500,0.344721,0.372675,0.351710,0.259322,0.260091,0.284940,0.259322,0.310558,0.304348,0.281835,0.338511,0.371118,0.326092,0.309779,0.284161,0.231368,0.168482,0.216613,0.214286,0.222823,0.234473,0.235252,0.235252,0.160715,0.149064,0.142854
0.225158,0.215065,0.213508,0.224380,0.251555,0.270184,0.302021,0.332301,0.371896,0.331523,0.319872,0.280278,0.294254,0.317546,0.327639,0.279499,0.274846,0.291928,0.298138,0.315220,0.345500,0.344721,0.372675,0.351710,0.259322,0.260091,0.284940,0.259322,0.310558,0.304348,0.281835,0.338511,0.371118,0.326092,0.309779,0.284161,0.231368,0.168482,0.216613,0.214286,0.222823,0.234473,0.235252,0.235252,0.160715,0.149064,0.142854,0.125773
0.215065,0.213508,0.224380,0.251555,0.270184,0.302021,0.332301,0.371896,0.331523,0.319872,0.280278,0.294254,0.317546,0.327639,0.279499,0.274846,0.291928,0.298138,0.315220,0.345500,0.344721,0.372675,0.351710,0.259322,0.260091,0.284940,0.259322,0.310558,0.304348,0.281835,0.338511,0.371118,0.326092,0.309779,0.284161,0.231368,0.168482,0.216613,0.214286,0.222823,0.234473,0.235252,0.235252,0.160715,0.149064,0.142854,0.125773,0.129656
0.213508,0.224380,0.251555,0.270184,0.302021,0.332301,0.371896,0.331523,0.319872,0.280278,0.294254,0.317546,0.327639,0.279499,0.274846,0.291928,0.298138,0.315220,0.345500,0.344721,0.372675,0.351710,0.259322,0.260091,0.284940,0.259322,0.310558,0.304348,0.281835,0.338511,0.371118,0.326092,0.309779,0.284161,0.231368,0.168482,0.216613,0.214286,0.222823,0.234473,0.235252,0.235252,0.160715,0.149064,0.142854,0.125773,0.129656,0.134318
0.224380,0.251555,0.270184,0.302021,0.332301,0.371896,0.331523,0.319872,0.280278,0.294254,0.317546,0.327639,0.279499,0.274846,0.291928,0.298138,0.315220,0.345500,0.344721,0.372675,0.351710,0.259322,0.260091,0.284940,0.259322,0.310558,0.304348,0.281835,0.338511,0.371118,0.326092,0.309779,0.284161,0.231368,0.168482,0.216613,0.214286,0.222823,0.234473,0.235252,0.235252,0.160715,0.149064,0.142854,0.125773,0.129656,0.134318,0.130435
0.251555,0.270184,0.302021,0.332301,0.371896,0.331523,0.319872,0.280278,0.294254,0.317546,0.327639,0.279499,0.274846,0.291928,0.298138,0.315220,0.345500,0.344721,0.372675,0.351710,0.259322,0.260091,0.284940,0.259322,0.310558,0.304348,0.281835,0.338511,0.371118,0.326092,0.309779,0.284161,0.231368,0.168482,0.216613,0.214286,0.222823,0.234473,0.235252,0.235252,0.160715,0.149064,0.142854,0.125773,0.129656,0.134318,0.130435,0.114132
0.270184,0.302021,0.332301,0.371896,0.331523,0.319872,0.280278,0.294254,0.317546,0.327639,0.279499,0.274846,0.291928,0.298138,0.315220,0.345500,0.344721,0.372675,0.351710,0.259322,0.260091,0.284940,0.259322,0.310558,0.304348,0.281835,0.338511,0.371118,0.326092,0.309779,0.284161,0.231368,0.168482,0.216613,0.214286,0.222823,0.234473,0.235252,0.235252,0.160715,0.149064,0.142854,0.125773,0.129656,0.134318,0.130435,0.114132,0.114132
0.302021,0.332301,0.371896,0.331523,0.319872,0.280278,0.294254,0.317546,0.327639,0.279499,0.274846,0.291928,0.298138,0.315220,0.345500,0.344721,0.372675,0.351710,0.259322,0.260091,0.284940,0.259322,0.310558,0.304348,0.281835,0.338511,0.371118,0.326092,0.309779,0.284161,0.231368,0.168482,0.216613,0.214286,0.222823,0.234473,0.235252,0.235252,0.160715,0.149064,0.142854,0.125773,0.129656,0.134318,0.130435,0.114132,0.114132,0.131992
0.332301,0.371896,0.331523,0.319872,0.280278,0.294254,0.317546,0.327639,0.279499,0.274846,0.291928,0.298138,0.315220,0.345500,0.344721,0.372675,0.351710,0.259322,0.260091,0.284940,0.259322,0.310558,0.304348,0.281835,0.338511,0.371118,0.326092,0.309779,0.284161,0.231368,0.168482,0.216613,0.214286,0.222823,0.234473,0.235252,0.235252,0.160715,0.149064,0.142854,0.125773,0.129656,0.134318,0.130435,0.114132,0.114132,0.131992,0.161493
0.371896,0.331523,0.319872,0.280278,0.294254,0.317546,0.327639,0.279499,0.274846,0.291928,0.298138,0.315220,0.345500,0.344721,0.372675,0.351710,0.259322,0.260091,0.284940,0.259322,0.310558,0.304348,0.281835,0.338511,0.371118,0.326092,0.309779,0.284161,0.231368,0.168482,0.216613,0.214286,0.222823,0.234473,0.235252,0.235252,0.160715,0.149064,0.142854,0.125773,0.129656,0.134318,0.130435,0.114132,0.114132,0.131992,0.161493,0.173913
0.331523,0.319872,0.280278,0.294254,0.317546,0.327639,0.279499,0.274846,0.291928,0.298138,0.315220,0.345500,0.344721,0.372675,0.351710,0.259322,0.260091,0.284940,0.259322,0.310558,0.304348,0.281835,0.338511,0.371118,0.326092,0.309779,0.284161,0.231368,0.168482,0.216613,0.214286,0.222823,0.234473,0.235252,0.235252,0.160715,0.149064,0.142854,0.125773,0.129656,0.134318,0.130435,0.114132,0.114132,0.131992,0.161493,0.173913,0.184785
0.319872,0.280278,0.294254,0.317546,0.327639,0.279499,0.274846,0.291928,0.298138,0.315220,0.345500,0.344721,0.372675,0.351710,0.259322,0.260091,0.284940,0.259322,0.310558,0.304348,0.281835,0.338511,0.371118,0.326092,0.309779,0.284161,0.231368,0.168482,0.216613,0.214286,0.222823,0.234473,0.235252,0.235252,0.160715,0.149064,0.142854,0.125773,0.129656,0.134318,0.130435,0.114132,0.114132,0.131992,0.161493,0.173913,0.184785,0.163820
0.280278,0.294254,0.317546,0.327639,0.279499,0.274846,0.291928,0.298138,0.315220,0.345500,0.344721,0.372675,0.351710,0.259322,0.260091,0.284940,0.259322,0.310558,0.304348,0.281835,0.338511,0.371118,0.326092,0.309779,0.284161,0.231368,0.168482,0.216613,0.214286,0.222823,0.234473,0.235252,0.235252,0.160715,0.149064,0.142854,0.125773,0.129656,0.134318,0.130435,0.114132,0.114132,0.131992,0.161493,0.173913,0.184785,0.163820,0.131992
0.294254,0.317546,0.327639,0.279499,0.274846,0.291928,0.298138,0.315220,0.345500,0.344721,0.372675,0.351710,0.259322,0.260091,0.284940,0.259322,0.310558,0.304348,0.281835,0.338511,0.371118,0.326092,0.309779,0.284161,0.231368,0.168482,0.216613,0.214286,0.222823,0.234473,0.235252,0.235252,0.160715,0.149064,0.142854,0.125773,0.129656,0.134318,0.130435,0.114132,0.114132,0.131992,0.161493,0.173913,0.184785,0.163820,0.131992,0.106365
0.317546,0.327639,0.279499,0.274846,0.291928,0.298138,0.315220,0.345500,0.344721,0.372675,0.351710,0.259322,0.260091,0.284940,0.259322,0.310558,0.304348,0.281835,0.338511,0.371118,0.326092,0.309779,0.284161,0.231368,0.168482,0.216613,0.214286,0.222823,0.234473,0.235252,0.235252,0.160715,0.149064,0.142854,0.125773,0.129656,0.134318,0.130435,0.114132,0.114132,0.131992,0.161493,0.173913,0.184785,0.163820,0.131992,0.106365,0.086178
0.327639,0.279499,0.274846,0.291928,0.298138,0.315220,0.345500,0.344721,0.372675,0.351710,0.259322,0.260091,0.284940,0.259322,0.310558,0.304348,0.281835,0.338511,0.371118,0.326092,0.309779,0.284161,0.231368,0.168482,0.216613,0.214286,0.222823,0.234473,0.235252,0.235252,0.160715,0.149064,0.142854,0.125773,0.129656,0.134318,0.130435,0.114132,0.114132,0.131992,0.161493,0.173913,0.184785,0.163820,0.131992,0.106365,0.086178,0.063665
0.279499,0.274846,0.291928,0.298138,0.315220,0.345500,0.344721,0.372675,0.351710,0.259322,0.260091,0.284940,0.259322,0.310558,0.304348,0.281835,0.338511,0.371118,0.326092,0.309779,0.284161,0.231368,0.168482,0.216613,0.214286,0.222823,0.234473,0.235252,0.235252,0.160715,0.149064,0.142854,0.125773,0.129656,0.134318,0.130435,0.114132,0.114132,0.131992,0.161493,0.173913,0.184785,0.163820,0.131992,0.106365,0.086178,0.063665,0.052014
0.274846,0.291928,0.298138,0.315220,0.345500,0.344721,0.372675,0.351710,0.259322,0.260091,0.284940,0.259322,0.310558,0.304348,0.281835,0.338511,0.371118,0.326092,0.309779,0.284161,0.231368,0.168482,0.216613,0.214286,0.222823,0.234473,0.235252,0.235252,0.160715,0.149064,0.142854,0.125773,0.129656,0.134318,0.130435,0.114132,0.114132,0.131992,0.161493,0.173913,0.184785,0.163820,0.131992,0.106365,0.086178,0.063665,0.052014,0.053572
0.291928,0.298138,0.315220,0.345500,0.344721,0.372675,0.351710,0.259322,0.260091,0.284940,0.259322,0.310558,0.304348,0.281835,0.338511,0.371118,0.326092,0.309779,0.284161,0.231368,0.168482,0.216613,0.214286,0.222823,0.234473,0.235252,0.235252,0.160715,0.149064,0.142854,0.125773,0.129656,0.134318,0.130435,0.114132,0.114132,0.131992,0.161493,0.173913,0.184785,0.163820,0.131992,0.106365,0.086178,0.063665,0.052014,0.053572,0.057455
0.298138,0.315220,0.345500,0.344721,0.372675,0.351710,0.259322,0.260091,0.284940,0.259322,0.310558,0.304348,0.281835,0.338511,0.371118,0.326092,0.309779,0.284161,0.231368,0.168482,0.216613,0.214286,0.222823,0.234473,0.235252,0.235252,0.160715,0.149064,0.142854,0.125773,0.129656,0.134318,0.130435,0.114132,0.114132,0.131992,0.161493,0.173913,0.184785,0.163820,0.131992,0.106365,0.086178,0.063665,0.052014,0.053572,0.057455,0.057455
0.315220,0.345500,0.344721,0.372675,0.351710,0.259322,0.260091,0.284940,0.259322,0.310558,0.304348,0.281835,0.338511,0.371118,0.326092,0.309779,0.284161,0.231368,0.168482,0.216613,0.214286,0.222823,0.234473,0.235252,0.235252,0.160715,0.149064,0.142854,0.125773,0.129656,0.134318,0.130435,0.114132,0.114132,0.131992,0.161493,0.173913,0.184785,0.163820,0.131992,0.106365,0.086178,0.063665,0.052014,0.053572,0.057455,0.057455,0.086178
0.345500,0.344721,0.372675,0.351710,0.259322,0.260091,0.284940,0.259322,0.310558,0.304348,0.281835,0.338511,0.371118,0.326092,0.309779,0.284161,0.231368,0.168482,0.216613,0.214286,0.222823,0.234473,0.235252,0.235252,0.160715,0.149064,0.142854,0.125773,0.129656,0.134318,0.130435,0.114132,0.114132,0.131992,0.161493,0.173913,0.184785,0.163820,0.131992,0.106365,0.086178,0.063665,0.052014,0.053572,0.057455,0.057455,0.086178,0.107922
0.344721,0.372675,0.351710,0.259322,0.260091,0.284940,0.259322,0.310558,0.304348,0.281835,0.338511,0.371118,0.326092,0.309779,0.284161,0.231368,0.168482,0.216613,0.214286,0.222823,0.234473,0.235252,0.235252,0.160715,0.149064,0.142854,0.125773,0.129656,0.134318,0.130435,0.114132,0.114132,0.131992,0.161493,0.173913,0.184785,0.163820,0.131992,0.106365,0.086178,0.063665,0.052014,0.053572,0.057455,0.057455,0.086178,0.107922,0.119563
0.372675,0.351710,0.259322,0.260091,0.284940,0.259322,0.310558,0.304348,0.281835,0.338511,0.371118,0.326092,0.309779,0.284161,0.231368,0.168482,0.216613,0.214286,0.222823,0.234473,0.235252,0.235252,0.160715,0.149064,0.142854,0.125773,0.129656,0.134318,0.130435,0.114132,0.114132,0.131992,0.161493,0.173913,0.184785,0.163820,0.131992,0.106365,0.086178,0.063665,0.052014,0.053572,0.057455,0.057455,0.086178,0.107922,0.119563,0.132761
0.351710,0.259322,0.260091,0.284940,0.259322,0.310558,0.304348,0.281835,0.338511,0.371118,0.326092,0.309779,0.284161,0.231368,0.168482,0.216613,0.214286,0.222823,0.234473,0.235252,0.235252,0.160715,0.149064,0.142854,0.125773,0.129656,0.134318,0.130435,0.114132,0.114132,0.131992,0.161493,0.173913,0.184785,0.163820,0.131992,0.106365,0.086178,0.063665,0.052014,0.053572,0.057455,0.057455,0.086178,0.107922,0.119563,0.132761,0.127330
0.259322,0.260091,0.284940,0.259322,0.310558,0.304348,0.281835,0.338511,0.371118,0.326092,0.309779,0.284161,0.231368,0.168482,0.216613,0.214286,0.222823,0.234473,0.235252,0.235252,0.160715,0.149064,0.142854,0.125773,0.129656,0.134318,0.130435,0.114132,0.114132,0.131992,0.161493,0.173913,0.184785,0.163820,0.131992,0.106365,0.086178,0.063665,0.052014,0.053572,0.057455,0.057455,0.086178,0.107922,0.119563,0.132761,0.127330,0.131992
0.260091,0.284940,0.259322,0.310558,0.304348,0.281835,0.338511,0.371118,0.326092,0.309779,0.284161,0.231368,0.168482,0.216613,0.214286,0.222823,0.234473,0.235252,0.235252,0.160715,0.149064,0.142854,0.125773,0.129656,0.134318,0.130435,0.114132,0.114132,0.131992,0.161493,0.173913,0.184785,0.163820,0.131992,0.106365,0.086178,0.063665,0.052014,0.053572,0.057455,0.057455,0.086178,0.107922,0.119563,0.132761,0.127330,0.131992,0.276394
0.284940,0.259322,0.310558,0.304348,0.281835,0.338511,0.371118,0.326092,0.309779,0.284161,0.231368,0.168482,0.216613,0.214286,0.222823,0.234473,0.235252,0.235252,0.160715,0.149064,0.142854,0.125773,0.129656,0.134318,0.130435,0.114132,0.114132,0.131992,0.161493,0.173913,0.184785,0.163820,0.131992,0.106365,0.086178,0.063665,0.052014,0.053572,0.057455,0.057455,0.086178,0.107922,0.119563,0.132761,0.127330,0.131992,0.276394,0.304348
0.259322,0.310558,0.304348,0.281835,0.338511,0.371118,0.326092,0.309779,0.284161,0.231368,0.168482,0.216613,0.214286,0.222823,0.234473,0.235252,0.235252,0.160715,0.149064,0.142854,0.125773,0.129656,0.134318,0.130435,0.114132,0.114132,0.131992,0.161493,0.173913,0.184785,0.163820,0.131992,0.106365,0.086178,0.063665,0.052014,0.053572,0.057455,0.057455,0.086178,0.107922,0.119563,0.132761,0.127330,0.131992,0.276394,0.304348,0.309010
0.310558,0.304348,0.281835,0.338511,0.371118,0.326092,0.309779,0.284161,0.231368,0.168482,0.216613,0.214286,0.222823,0.234473,0.235252,0.235252,0.160715,0.149064,0.142854,0.125773,0.129656,0.134318,0.130435,0.114132,0.114132,0.131992,0.161493,0.173913,0.184785,0.163820,0.131992,0.106365,0.086178,0.063665,0.052014,0.053572,0.057455,0.057455,0.086178,0.107922,0.119563,0.132761,0.127330,0.131992,0.276394,0.304348,0.309010,0.338511
0.304348,0.281835,0.338511,0.371118,0.326092,0.309779,0.284161,0.231368,0.168482,0.216613,0.214286,0.222823,0.234473,0.235252,0.235252,0.160715,0.149064,0.142854,0.125773,0.129656,0.134318,0.130435,0.114132,0.114132,0.131992,0.161493,0.173913,0.184785,0.163820,0.131992,0.106365,0.086178,0.063665,0.052014,0.053572,0.057455,0.057455,0.086178,0.107922,0.119563,0.132761,0.127330,0.131992,0.276394,0.304348,0.309010,0.338511,0.326861
0.281835,0.338511,0.371118,0.326092,0.309779,0.284161,0.231368,0.168482,0.216613,0.214286,0.222823,0.234473,0.235252,0.235252,0.160715,0.149064,0.142854,0.125773,0.129656,0.134318,0.130435,0.114132,0.114132,0.131992,0.161493,0.173913,0.184785,0.163820,0.131992,0.106365,0.086178,0.063665,0.052014,0.053572,0.057455,0.057455,0.086178,0.107922,0.119563,0.132761,0.127330,0.131992,0.276394,0.304348,0.309010,0.338511,0.326861,0.354815
0.338511,0.371118,0.326092,0.309779,0.284161,0.231368,0.168482,0.216613,0.214286,0.222823,0.234473,0.235252,0.235252,0.160715,0.149064,0.142854,0.125773,0.129656,0.134318,0.130435,0.114132,0.114132,0.131992,0.161493,0.173913,0.184785,0.163820,0.131992,0.106365,0.086178,0.063665,0.052014,0.053572,0.057455,0.057455,0.086178,0.107922,0.119563,0.132761,0.127330,0.131992,0.276394,0.304348,0.309010,0.338511,0.326861,0.354815,0.364908
0.371118,0.326092,0.309779,0.284161,0.231368,0.168482,0.216613,0.214286,0.222823,0.234473,0.235252,0.235252,0.160715,0.149064,0.142854,0.125773,0.129656,0.134318,0.130435,0.114132,0.114132,0.131992,0.161493,0.173913,0.184785,0.163820,0.131992,0.106365,0.086178,0.063665,0.052014,0.053572,0.057455,0.057455,0.086178,0.107922,0.119563,0.132761,0.127330,0.131992,0.276394,0.304348,0.309010,0.338511,0.326861,0.354815,0.364908,0.326092
0.326092,0.309779,0.284161,0.231368,0.168482,0.216613,0.214286,0.222823,0.234473,0.235252,0.235252,0.160715,0.149064,0.142854,0.125773,0.129656,0.134318,0.130435,0.114132,0.114132,0.131992,0.161493,0.173913,0.184785,0.163820,0.131992,0.106365,0.086178,0.063665,0.052014,0.053572,0.057455,0.057455,0.086178,0.107922,0.119563,0.132761,0.127330,0.131992,0.276394,0.304348,0.309010,0.338511,0.326861,0.354815,0.364908,0.326092,0.390526
0.309779,0.284161,0.231368,0.168482,0.216613,0.214286,0.222823,0.234473,0.235252,0.235252,0.160715,0.149064,0.142854,0.125773,0.129656,0.134318,0.130435,0.114132,0.114132,0.131992,0.161493,0.173913,0.184785,0.163820,0.131992,0.106365,0.086178,0.063665,0.052014,0.053572,0.057455,0.057455,0.086178,0.107922,0.119563,0.132761,0.127330,0.131992,0.276394,0.304348,0.309010,0.338511,0.326861,0.354815,0.364908,0.326092,0.390526,0.329966
0.284161,0.231368,0.168482,0.216613,0.214286,0.222823,0.234473,0.235252,0.235252,0.160715,0.149064,0.142854,0.125773,0.129656,0.134318,0.130435,0.114132,0.114132,0.131992,0.161493,0.173913,0.184785,0.163820,0.131992,0.106365,0.086178,0.063665,0.052014,0.053572,0.057455,0.057455,0.086178,0.107922,0.119563,0.132761,0.127330,0.131992,0.276394,0.304348,0.309010,0.338511,0.326861,0.354815,0.364908,0.326092,0.390526,0.329966,0.315998
