0.295812,0.286488,0.274846,0.298917,0.246893,0.284161,0.297359,0.271741,0.265532,0.257765,0.271741,0.272520,0.309779,0.302800,0.281056,0.287266,0.298138,0.284161,0.319103,0.339290,0.324534,0.347826,0.313663,0.345500,0.322208,0.295033,0.267858,0.267858,0.261648,0.261648,0.244566,0.264753,0.292707,0.261648,0.290371,0.291928,0.290371,0.318325,0.309779,0.315220,0.343943,0.327639,0.351710,0.331523,0.338511,0.324534,0.333071,0.324534
0.286488,0.274846,0.298917,0.246893,0.284161,0.297359,0.271741,0.265532,0.257765,0.271741,0.272520,0.309779,0.302800,0.281056,0.287266,0.298138,0.284161,0.319103,0.339290,0.324534,0.347826,0.313663,0.345500,0.322208,0.295033,0.267858,0.267858,0.261648,0.261648,0.244566,0.264753,0.292707,0.261648,0.290371,0.291928,0.290371,0.318325,0.309779,0.315220,0.343943,0.327639,0.351710,0.331523,0.338511,0.324534,0.333071,0.324534,0.319103
0.274846,0.298917,0.246893,0.284161,0.297359,0.271741,0.265532,0.257765,0.271741,0.272520,0.309779,0.302800,0.281056,0.287266,0.298138,0.284161,0.319103,0.339290,0.324534,0.347826,0.313663,0.345500,0.322208,0.295033,0.267858,0.267858,0.261648,0.261648,0.244566,0.264753,0.292707,0.261648,0.290371,0.291928,0.290371,0.318325,0.309779,0.315220,0.343943,0.327639,0.351710,0.331523,0.338511,0.324534,0.333071,0.324534,0.319103,0.317546
0.298917,0.246893,0.284161,0.297359,0.271741,0.265532,0.257765,0.271741,0.272520,0.309779,0.302800,0.281056,0.287266,0.298138,0.284161,0.319103,0.339290,0.324534,0.347826,0.313663,0.345500,0.322208,0.295033,0.267858,0.267858,0.261648,0.261648,0.244566,0.264753,0.292707,0.261648,0.290371,0.291928,0.290371,0.318325,0.309779,0.315220,0.343943,0.327639,0.351710,0.331523,0.338511,0.324534,0.333071,0.324534,0.319103,0.317546,0.249228
0.246893,0.284161,0.297359,0.271741,0.265532,0.257765,0.271741,0.272520,0.309779,0.302800,0.281056,0.287266,0.298138,0.284161,0.319103,0.339290,0.324534,0.347826,0.313663,0.345500,0.322208,0.295033,0.267858,0.267858,0.261648,0.261648,0.244566,0.264753,0.292707,0.261648,0.290371,0.291928,0.290371,0.318325,0.309779,0.315220,0.343943,0.327639,0.351710,0.331523,0.338511,0.324534,0.333071,0.324534,0.319103,0.317546,0.249228,0.277173
0.284161,0.297359,0.271741,0.265532,0.257765,0.271741,0.272520,0.309779,0.302800,0.281056,0.287266,0.298138,0.284161,0.319103,0.339290,0.324534,0.347826,0.313663,0.345500,0.322208,0.295033,0.267858,0.267858,0.261648,0.261648,0.244566,0.264753,0.292707,0.261648,0.290371,0.291928,0.290371,0.318325,0.309779,0.315220,0.343943,0.327639,0.351710,0.331523,0.338511,0.324534,0.333071,0.324534,0.319103,0.317546,0.249228,0.277173,0.295033
0.297359,0.271741,0.265532,0.257765,0.271741,0.272520,0.309779,0.302800,0.281056,0.287266,0.298138,0.284161,0.319103,0.339290,0.324534,0.347826,0.313663,0.345500,0.322208,0.295033,0.267858,0.267858,0.261648,0.261648,0.244566,0.264753,0.292707,0.261648,0.290371,0.291928,0.290371,0.318325,0.309779,0.315220,0.343943,0.327639,0.351710,0.331523,0.338511,0.324534,0.333071,0.324534,0.319103,0.317546,0.249228,0.277173,0.295033,0.270184
0.271741,0.265532,0.257765,0.271741,0.272520,0.309779,0.302800,0.281056,0.287266,0.298138,0.284161,0.319103,0.339290,0.324534,0.347826,0.313663,0.345500,0.322208,0.295033,0.267858,0.267858,0.261648,0.261648,0.244566,0.264753,0.292707,0.261648,0.290371,0.291928,0.290371,0.318325,0.309779,0.315220,0.343943,0.327639,0.351710,0.331523,0.338511,0.324534,0.333071,0.324534,0.319103,0.317546,0.249228,0.277173,0.295033,0.270184,0.280278
0.265532,0.257765,0.271741,0.272520,0.309779,0.302800,0.281056,0.287266,0.298138,0.284161,0.319103,0.339290,0.324534,0.347826,0.313663,0.345500,0.322208,0.295033,0.267858,0.267858,0.261648,0.261648,0.244566,0.264753,0.292707,0.261648,0.290371,0.291928,0.290371,0.318325,0.309779,0.315220,0.343943,0.327639,0.351710,0.331523,0.338511,0.324534,0.333071,0.324534,0.319103,0.317546,0.249228,0.277173,0.295033,0.270184,0.280278,0.279499
0.257765,0.271741,0.272520,0.309779,0.302800,0.281056,0.287266,0.298138,0.284161,0.319103,0.339290,0.324534,0.347826,0.313663,0.345500,0.322208,0.295033,0.267858,0.267858,0.261648,0.261648,0.244566,0.264753,0.292707,0.261648,0.290371,0.291928,0.290371,0.318325,0.309779,0.315220,0.343943,0.327639,0.351710,0.331523,0.338511,0.324534,0.333071,0.324534,0.319103,0.317546,0.249228,0.277173,0.295033,0.270184,0.280278,0.279499,0.302800
0.271741,0.272520,0.309779,0.302800,0.281056,0.287266,0.298138,0.284161,0.319103,0.339290,0.324534,0.347826,0.313663,0.345500,0.322208,0.295033,0.267858,0.267858,0.261648,0.261648,0.244566,0.264753,0.292707,0.261648,0.290371,0.291928,0.290371,0.318325,0.309779,0.315220,0.343943,0.327639,0.351710,0.331523,0.338511,0.324534,0.333071,0.324534,0.319103,0.317546,0.249228,0.277173,0.295033,0.270184,0.280278,0.279499,0.302800,0.291928
0.272520,0.309779,0.302800,0.281056,0.287266,0.298138,0.284161,0.319103,0.339290,0.324534,0.347826,0.313663,0.345500,0.322208,0.295033,0.267858,0.267858,0.261648,0.261648,0.244566,0.264753,0.292707,0.261648,0.290371,0.291928,0.290371,0.318325,0.309779,0.315220,0.343943,0.327639,0.351710,0.331523,0.338511,0.324534,0.333071,0.324534,0.319103,0.317546,0.249228,0.277173,0.295033,0.270184,0.280278,0.279499,0.302800,0.291928,0.283383
0.309779,0.302800,0.281056,0.287266,0.298138,0.284161,0.319103,0.339290,0.324534,0.347826,0.313663,0.345500,0.322208,0.295033,0.267858,0.267858,0.261648,0.261648,0.244566,0.264753,0.292707,0.261648,0.290371,0.291928,0.290371,0.318325,0.309779,0.315220,0.343943,0.327639,0.351710,0.331523,0.338511,0.324534,0.333071,0.324534,0.319103,0.317546,0.249228,0.277173,0.295033,0.270184,0.280278,0.279499,0.302800,0.291928,0.283383,0.286488
0.302800,0.281056,0.287266,0.298138,0.284161,0.319103,0.339290,0.324534,0.347826,0.313663,0.345500,0.322208,0.295033,0.267858,0.267858,0.261648,0.261648,0.244566,0.264753,0.292707,0.261648,0.290371,0.291928,0.290371,0.318325,0.309779,0.315220,0.343943,0.327639,0.351710,0.331523,0.338511,0.324534,0.333071,0.324534,0.319103,0.317546,0.249228,0.277173,0.295033,0.270184,0.280278,0.279499,0.302800,0.291928,0.283383,0.286488,0.326092
0.281056,0.287266,0.298138,0.284161,0.319103,0.339290,0.324534,0.347826,0.313663,0.345500,0.322208,0.295033,0.267858,0.267858,0.261648,0.261648,0.244566,0.264753,0.292707,0.261648,0.290371,0.291928,0.290371,0.318325,0.309779,0.315220,0.343943,0.327639,0.351710,0.331523,0.338511,0.324534,0.333071,0.324534,0.319103,0.317546,0.249228,0.277173,0.295033,0.270184,0.280278,0.279499,0.302800,0.291928,0.283383,0.286488,0.326092,0.317546
0.287266,0.298138,0.284161,0.319103,0.339290,0.324534,0.347826,0.313663,0.345500,0.322208,0.295033,0.267858,0.267858,0.261648,0.261648,0.244566,0.264753,0.292707,0.261648,0.290371,0.291928,0.290371,0.318325,0.309779,0.315220,0.343943,0.327639,0.351710,0.331523,0.338511,0.324534,0.333071,0.324534,0.319103,0.317546,0.249228,0.277173,0.295033,0.270184,0.280278,0.279499,0.302800,0.291928,0.283383,0.286488,0.326092,0.317546,0.293476
0.298138,0.284161,0.319103,0.339290,0.324534,0.347826,0.313663,0.345500,0.322208,0.295033,0.267858,0.267858,0.261648,0.261648,0.244566,0.264753,0.292707,0.261648,0.290371,0.291928,0.290371,0.318325,0.309779,0.315220,0.343943,0.327639,0.351710,0.331523,0.338511,0.324534,0.333071,0.324534,0.319103,0.317546,0.249228,0.277173,0.295033,0.270184,0.280278,0.279499,0.302800,0.291928,0.283383,0.286488,0.326092,0.317546,0.293476,0.281056
0.284161,0.319103,0.339290,0.324534,0.347826,0.313663,0.345500,0.322208,0.295033,0.267858,0.267858,0.261648,0.261648,0.244566,0.264753,0.292707,0.261648,0.290371,0.291928,0.290371,0.318325,0.309779,0.315220,0.343943,0.327639,0.351710,0.331523,0.338511,0.324534,0.333071,0.324534,0.319103,0.317546,0.249228,0.277173,0.295033,0.270184,0.280278,0.279499,0.302800,0.291928,0.283383,0.286488,0.326092,0.317546,0.293476,0.281056,0.314441
0.319103,0.339290,0.324534,0.347826,0.313663,0.345500,0.322208,0.295033,0.267858,0.267858,0.261648,0.261648,0.244566,0.264753,0.292707,0.261648,0.290371,0.291928,0.290371,0.318325,0.309779,0.315220,0.343943,0.327639,0.351710,0.331523,0.338511,0.324534,0.333071,0.324534,0.319103,0.317546,0.249228,0.277173,0.295033,0.270184,0.280278,0.279499,0.302800,0.291928,0.283383,0.286488,0.326092,0.317546,0.293476,0.281056,0.314441,0.330744
0.339290,0.324534,0.347826,0.313663,0.345500,0.322208,0.295033,0.267858,0.267858,0.261648,0.261648,0.244566,0.264753,0.292707,0.261648,0.290371,0.291928,0.290371,0.318325,0.309779,0.315220,0.343943,0.327639,0.351710,0.331523,0.338511,0.324534,0.333071,0.324534,0.319103,0.317546,0.249228,0.277173,0.295033,0.270184,0.280278,0.279499,0.302800,0.291928,0.283383,0.286488,0.326092,0.317546,0.293476,0.281056,0.314441,0.330744,0.325313
0.324534,0.347826,0.313663,0.345500,0.322208,0.295033,0.267858,0.267858,0.261648,0.261648,0.244566,0.264753,0.292707,0.261648,0.290371,0.291928,0.290371,0.318325,0.309779,0.315220,0.343943,0.327639,0.351710,0.331523,0.338511,0.324534,0.333071,0.324534,0.319103,0.317546,0.249228,0.277173,0.295033,0.270184,0.280278,0.279499,0.302800,0.291928,0.283383,0.286488,0.326092,0.317546,0.293476,0.281056,0.314441,0.330744,0.325313,0.347826
0.347826,0.313663,0.345500,0.322208,0.295033,0.267858,0.267858,0.261648,0.261648,0.244566,0.264753,0.292707,0.261648,0.290371,0.291928,0.290371,0.318325,0.309779,0.315220,0.343943,0.327639,0.351710,0.331523,0.338511,0.324534,0.333071,0.324534,0.319103,0.317546,0.249228,0.277173,0.295033,0.270184,0.280278,0.279499,0.302800,0.291928,0.283383,0.286488,0.326092,0.317546,0.293476,0.281056,0.314441,0.330744,0.325313,0.347826,0.298917
0.313663,0.345500,0.322208,0.295033,0.267858,0.267858,0.261648,0.261648,0.244566,0.264753,0.292707,0.261648,0.290371,0.291928,0.290371,0.318325,0.309779,0.315220,0.343943,0.327639,0.351710,0.331523,0.338511,0.324534,0.333071,0.324534,0.319103,0.317546,0.249228,0.277173,0.295033,0.270184,0.280278,0.279499,0.302800,0.291928,0.283383,0.286488,0.326092,0.317546,0.293476,0.281056,0.314441,0.330744,0.325313,0.347826,0.298917,0.329197
0.345500,0.322208,0.295033,0.267858,0.267858,0.261648,0.261648,0.244566,0.264753,0.292707,0.261648,0.290371,0.291928,0.290371,0.318325,0.309779,0.315220,0.343943,0.327639,0.351710,0.331523,0.338511,0.324534,0.333071,0.324534,0.319103,0.317546,0.249228,0.277173,0.295033,0.270184,0.280278,0.279499,0.302800,0.291928,0.283383,0.286488,0.326092,0.317546,0.293476,0.281056,0.314441,0.330744,0.325313,0.347826,0.298917,0.329197,0.326092
0.322208,0.295033,0.267858,0.267858,0.261648,0.261648,0.244566,0.264753,0.292707,0.261648,0.290371,0.291928,0.290371,0.318325,0.309779,0.315220,0.343943,0.327639,0.351710,0.331523,0.338511,0.324534,0.333071,0.324534,0.319103,0.317546,0.249228,0.277173,0.295033,0.270184,0.280278,0.279499,0.302800,0.291928,0.283383,0.286488,0.326092,0.317546,0.293476,0.281056,0.314441,0.330744,0.325313,0.347826,0.298917,0.329197,0.326092,0.329966
0.295033,0.267858,0.267858,0.261648,0.261648,0.244566,0.264753,0.292707,0.261648,0.290371,0.291928,0.290371,0.318325,0.309779,0.315220,0.343943,0.327639,0.351710,0.331523,0.338511,0.324534,0.333071,0.324534,0.319103,0.317546,0.249228,0.277173,0.295033,0.270184,0.280278,0.279499,0.302800,0.291928,0.283383,0.286488,0.326092,0.317546,0.293476,0.281056,0.314441,0.330744,0.325313,0.347826,0.298917,0.329197,0.326092,0.329966,0.315220
0.267858,0.267858,0.261648,0.261648,0.244566,0.264753,0.292707,0.261648,0.290371,0.291928,0.290371,0.318325,0.309779,0.315220,0.343943,0.327639,0.351710,0.331523,0.338511,0.324534,0.333071,0.324534,0.319103,0.317546,0.249228,0.277173,0.295033,0.270184,0.280278,0.279499,0.302800,0.291928,0.283383,0.286488,0.326092,0.317546,0.293476,0.281056,0.314441,0.330744,0.325313,0.347826,0.298917,0.329197,0.326092,0.329966,0.315220,0.273289
0.267858,0.261648,0.261648,0.244566,0.264753,0.292707,0.261648,0.290371,0.291928,0.290371,0.318325,0.309779,0.315220,0.343943,0.327639,0.351710,0.331523,0.338511,0.324534,0.333071,0.324534,0.319103,0.317546,0.249228,0.277173,0.295033,0.270184,0.280278,0.279499,0.302800,0.291928,0.283383,0.286488,0.326092,0.317546,0.293476,0.281056,0.314441,0.330744,0.325313,0.347826,0.298917,0.329197,0.326092,0.329966,0.315220,0.273289,0.279499
0.261648,0.261648,0.244566,0.264753,0.292707,0.261648,0.290371,0.291928,0.290371,0.318325,0.309779,0.315220,0.343943,0.327639,0.351710,0.331523,0.338511,0.324534,0.333071,0.324534,0.319103,0.317546,0.249228,0.277173,0.295033,0.270184,0.280278,0.279499,0.302800,0.291928,0.283383,0.286488,0.326092,0.317546,0.293476,0.281056,0.314441,0.330744,0.325313,0.347826,0.298917,0.329197,0.326092,0.329966,0.315220,0.273289,0.279499,0.246114
0.261648,0.244566,0.264753,0.292707,0.261648,0.290371,0.291928,0.290371,0.318325,0.309779,0.315220,0.343943,0.327639,0.351710,0.331523,0.338511,0.324534,0.333071,0.324534,0.319103,0.317546,0.249228,0.277173,0.295033,0.270184,0.280278,0.279499,0.302800,0.291928,0.283383,0.286488,0.326092,0.317546,0.293476,0.281056,0.314441,0.330744,0.325313,0.347826,0.298917,0.329197,0.326092,0.329966,0.315220,0.273289,0.279499,0.246114,0.284940
0.244566,0.264753,0.292707,0.261648,0.290371,0.291928,0.290371,0.318325,0.309779,0.315220,0.343943,0.327639,0.351710,0.331523,0.338511,0.324534,0.333071,0.324534,0.319103,0.317546,0.249228,0.277173,0.295033,0.270184,0.280278,0.279499,0.302800,0.291928,0.283383,0.286488,0.326092,0.317546,0.293476,0.281056,0.314441,0.330744,0.325313,0.347826,0.298917,0.329197,0.326092,0.329966,0.315220,0.273289,0.279499,0.246114,0.284940,0.262427
0.264753,0.292707,0.261648,0.290371,0.291928,0.290371,0.318325,0.309779,0.315220,0.343943,0.327639,0.351710,0.331523,0.338511,0.324534,0.333071,0.324534,0.319103,0.317546,0.249228,0.277173,0.295033,0.270184,0.280278,0.279499,0.302800,0.291928,0.283383,0.286488,0.326092,0.317546,0.293476,0.281056,0.314441,0.330744,0.325313,0.347826,0.298917,0.329197,0.326092,0.329966,0.315220,0.273289,0.279499,0.246114,0.284940,0.262427,0.286488
0.292707,0.261648,0.290371,0.291928,0.290371,0.318325,0.309779,0.315220,0.343943,0.327639,0.351710,0.331523,0.338511,0.324534,0.333071,0.324534,0.319103,0.317546,0.249228,0.277173,0.295033,0.270184,0.280278,0.279499,0.302800,0.291928,0.283383,0.286488,0.326092,0.317546,0.293476,0.281056,0.314441,0.330744,0.325313,0.347826,0.298917,0.329197,0.326092,0.329966,0.315220,0.273289,0.279499,0.246114,0.284940,0.262427,0.286488,0.270963
0.261648,0.290371,0.291928,0.290371,0.318325,0.309779,0.315220,0.343943,0.327639,0.351710,0.331523,0.338511,0.324534,0.333071,0.324534,0.319103,0.317546,0.249228,0.277173,0.295033,0.270184,0.280278,0.279499,0.302800,0.291928,0.283383,0.286488,0.326092,0.317546,0.293476,0.281056,0.314441,0.330744,0.325313,0.347826,0.298917,0.329197,0.326092,0.329966,0.315220,0.273289,0.279499,0.246114,0.284940,0.262427,0.286488,0.270963,0.326092
0.290371,0.291928,0.290371,0.318325,0.309779,0.315220,0.343943,0.327639,0.351710,0.331523,0.338511,0.324534,0.333071,0.324534,0.319103,0.317546,0.249228,0.277173,0.295033,0.270184,0.280278,0.279499,0.302800,0.291928,0.283383,0.286488,0.326092,0.317546,0.293476,0.281056,0.314441,0.330744,0.325313,0.347826,0.298917,0.329197,0.326092,0.329966,0.315220,0.273289,0.279499,0.246114,0.284940,0.262427,0.286488,0.270963,0.326092,0.263975
0.291928,0.290371,0.318325,0.309779,0.315220,0.343943,0.327639,0.351710,0.331523,0.338511,0.324534,0.333071,0.324534,0.319103,0.317546,0.249228,0.277173,0.295033,0.270184,0.280278,0.279499,0.302800,0.291928,0.283383,0.286488,0.326092,0.317546,0.293476,0.281056,0.314441,0.330744,0.325313,0.347826,0.298917,0.329197,0.326092,0.329966,0.315220,0.273289,0.279499,0.246114,0.284940,0.262427,0.286488,0.270963,0.326092,0.263975,0.279499
0.290371,0.318325,0.309779,0.315220,0.343943,0.327639,0.351710,0.331523,0.338511,0.324534,0.333071,0.324534,0.319103,0.317546,0.249228,0.277173,0.295033,0.270184,0.280278,0.279499,0.302800,0.291928,0.283383,0.286488,0.326092,0.317546,0.293476,0.281056,0.314441,0.330744,0.325313,0.347826,0.298917,0.329197,0.326092,0.329966,0.315220,0.273289,0.279499,0.246114,0.284940,0.262427,0.286488,0.270963,0.326092,0.263975,0.279499,0.260091
0.318325,0.309779,0.315220,0.343943,0.327639,0.351710,0.331523,0.338511,0.324534,0.333071,0.324534,0.319103,0.317546,0.249228,0.277173,0.295033,0.270184,0.280278,0.279499,0.302800,0.291928,0.283383,0.286488,0.326092,0.317546,0.293476,0.281056,0.314441,0.330744,0.325313,0.347826,0.298917,0.329197,0.326092,0.329966,0.315220,0.273289,0.279499,0.246114,0.284940,0.262427,0.286488,0.270963,0.326092,0.263975,0.279499,0.260091,0.311336
0.309779,0.315220,0.343943,0.327639,0.351710,0.331523,0.338511,0.324534,0.333071,0.324534,0.319103,0.317546,0.249228,0.277173,0.295033,0.270184,0.280278,0.279499,0.302800,0.291928,0.283383,0.286488,0.326092,0.317546,0.293476,0.281056,0.314441,0.330744,0.325313,0.347826,0.298917,0.329197,0.326092,0.329966,0.315220,0.273289,0.279499,0.246114,0.284940,0.262427,0.286488,0.270963,0.326092,0.263975,0.279499,0.260091,0.311336,0.256986
0.315220,0.343943,0.327639,0.351710,0.331523,0.338511,0.324534,0.333071,0.324534,0.319103,0.317546,0.249228,0.277173,0.295033,0.270184,0.280278,0.279499,0.302800,0.291928,0.283383,0.286488,0.326092,0.317546,0.293476,0.281056,0.314441,0.330744,0.325313,0.347826,0.298917,0.329197,0.326092,0.329966,0.315220,0.273289,0.279499,0.246114,0.284940,0.262427,0.286488,0.270963,0.326092,0.263975,0.279499,0.260091,0.311336,0.256986,0.252333
0.343943,0.327639,0.351710,0.331523,0.338511,0.324534,0.333071,0.324534,0.319103,0.317546,0.249228,0.277173,0.295033,0.270184,0.280278,0.279499,0.302800,0.291928,0.283383,0.286488,0.326092,0.317546,0.293476,0.281056,0.314441,0.330744,0.325313,0.347826,0.298917,0.329197,0.326092,0.329966,0.315220,0.273289,0.279499,0.246114,0.284940,0.262427,0.286488,0.270963,0.326092,0.263975,0.279499,0.260091,0.311336,0.256986,0.252333,0.254660
0.327639,0.351710,0.331523,0.338511,0.324534,0.333071,0.324534,0.319103,0.317546,0.249228,0.277173,0.295033,0.270184,0.280278,0.279499,0.302800,0.291928,0.283383,0.286488,0.326092,0.317546,0.293476,0.281056,0.314441,0.330744,0.325313,0.347826,0.298917,0.329197,0.326092,0.329966,0.315220,0.273289,0.279499,0.246114,0.284940,0.262427,0.286488,0.270963,0.326092,0.263975,0.279499,0.260091,0.311336,0.256986,0.252333,0.254660,0.305905
0.351710,0.331523,0.338511,0.324534,0.333071,0.324534,0.319103,0.317546,0.249228,0.277173,0.295033,0.270184,0.280278,0.279499,0.302800,0.291928,0.283383,0.286488,0.326092,0.317546,0.293476,0.281056,0.314441,0.330744,0.325313,0.347826,0.298917,0.329197,0.326092,0.329966,0.315220,0.273289,0.279499,0.246114,0.284940,0.262427,0.286488,0.270963,0.326092,0.263975,0.279499,0.260091,0.311336,0.256986,0.252333,0.254660,0.305905,0.314441
0.331523,0.338511,0.324534,0.333071,0.324534,0.319103,0.317546,0.249228,0.277173,0.295033,0.270184,0.280278,0.279499,0.302800,0.291928,0.283383,0.286488,0.326092,0.317546,0.293476,0.281056,0.314441,0.330744,0.325313,0.347826,0.298917,0.329197,0.326092,0.329966,0.315220,0.273289,0.279499,0.246114,0.284940,0.262427,0.286488,0.270963,0.326092,0.263975,0.279499,0.260091,0.311336,0.256986,0.252333,0.254660,0.305905,0.314441,0.373444
0.338511,0.324534,0.333071,0.324534,0.319103,0.317546,0.249228,0.277173,0.295033,0.270184,0.280278,0.279499,0.302800,0.291928,0.283383,0.286488,0.326092,0.317546,0.293476,0.281056,0.314441,0.330744,0.325313,0.347826,0.298917,0.329197,0.326092,0.329966,0.315220,0.273289,0.279499,0.246114,0.284940,0.262427,0.286488,0.270963,0.326092,0.263975,0.279499,0.260091,0.311336,0.256986,0.252333,0.254660,0.305905,0.314441,0.373444,0.306674
0.324534,0.333071,0.324534,0.319103,0.317546,0.249228,0.277173,0.295033,0.270184,0.280278,0.279499,0.302800,0.291928,0.283383,0.286488,0.326092,0.317546,0.293476,0.281056,0.314441,0.330744,0.325313,0.347826,0.298917,0.329197,0.326092,0.329966,0.315220,0.273289,0.279499,0.246114,0.284940,0.262427,0.286488,0.270963,0.326092,0.263975,0.279499,0.260091,0.311336,0.256986,0.252333,0.254660,0.305905,0.314441,0.373444,0.306674,0.284940
0.333071,0.324534,0.319103,0.317546,0.249228,0.277173,0.295033,0.270184,0.280278,0.279499,0.302800,0.291928,0.283383,0.286488,0.326092,0.317546,0.293476,0.281056,0.314441,0.330744,0.325313,0.347826,0.298917,0.329197,0.326092,0.329966,0.315220,0.273289,0.279499,0.246114,0.284940,0.262427,0.286488,0.270963,0.326092,0.263975,0.279499,0.260091,0.311336,0.256986,0.252333,0.254660,0.305905,0.314441,0.373444,0.306674,0.284940,0.309010
